1002	9612	4
35547	4478	19
116	5005	6
39705	7217	14
261	9042	1
12551	4179	14
2011	8819	0
2565	408	17
8590	2564	16
1097	6559	6
12	4303	8
1582	5921	0
365	3203	16
4952	7020	10
360	5865	2
36697	4478	9
29827	5146	5
19274	592	7
16961	450	1
204	5022	7
103	5090	7
116	3112	29
6449	8756	18
266	4550	9
14926	1139	7
102	3841	6
16	7869	7
124	9400	18
128	8204	8
5456	6231	10
36082	870	9
5581	4830	27
28076	6070	2
202	2428	4
38016	1365	2
3152	922	24
3983	938	15
138	2161	4
13	4735	16
36815	2425	3
212	1058	16
123	9115	19
132	8942	7
2254	5400	5
955	8781	0
263	6940	17
110	9211	1
148	2381	6
1741	3819	7
328	3101	1
246	6367	5
120	1521	2
103	7214	8
9	9713	4
14	8288	17
3708	227	18
136	8125	7
3527	7738	8
268	4041	0
16	6645	19
120	1170	8
2886	2035	12
14	3904	15
111	1303	6
882	5982	3
9	7542	12
3475	5615	3
101	4553	16
14	9395	34
12	3727	15
12	7939	7
102	4416	21
12	6349	5
153	3088	11
156	1917	7
27422	2685	3
102	9868	16
21835	9041	2
18293	7893	21
122	7676	19
5579	5617	19
117	489	16
12	2408	11
20269	9389	21
275	660	14
388	4978	6
129	8838	8
2458	285	8
219	707	25
133	5132	8
13	6741	15
123	2623	3
2191	6534	0
102	5350	7
153	3997	7
2206	8433	18
12	9578	9
743	6598	0
118	9989	23
22058	360	14
101	234	8
148	5065	13
27509	2681	11
169	9579	2
110	504	2
21	2166	10
29420	8460	0
495	5050	0
910	5112	17
9494	926	18
1716	2481	27
423	6044	11
115	6959	8
218	8260	2
12	3617	11
306	2308	7
8	3675	12
1039	6363	18
149	3640	6
108	5399	9
34638	1291	25
103	191	36
2862	5702	4
2057	6942	5
8872	6577	6
151	7647	4
38050	5723	10
112	76	17
2518	6246	2
150	4848	15
2497	4074	9
566	1302	14
310	1801	15
2	6308	30
1276	3417	14
32746	5500	4
582	3358	16
14	320	26
105	93	3
830	5988	5
195	5132	23
109	7581	21
14	9250	11
105	8659	12
540	627	10
12	5615	12
2098	702	23
36327	6958	14
525	6187	2
185	1290	2
1345	2570	4
20677	8112	4
32406	4821	6
9163	3506	4
139	6103	5
597	1	13
211	806	16
591	1158	6
27214	9291	20
38881	6345	13
375	4128	14
496	6611	7
29036	6826	7
102	9003	22
12	3302	11
12	5707	6
476	6051	7
21480	2696	1
101	6542	1
171	4784	14
133	4015	1
19023	6426	16
2	7770	33
1853	9798	21
39457	3015	23
1241	7018	7
24712	1828	7
14	9416	7
15104	1214	0
7545	5017	3
157	4631	3
12	3661	17
118	6752	5
13	9234	1
34884	4652	23
16	1557	20
183	2031	2
12	3210	17
4125	3178	0
236	9698	17
12	7395	5
12	1614	8
187	9785	9
16015	7145	3
14	6919	27
1986	7186	14
105	5116	7
253	8361	2
38818	9338	7
127	2635	0
2071	9607	6
106	3835	14
138	5173	9
14	5545	10
14	4711	8
2205	5142	3
14	2351	25
24095	758	31
12023	6166	4
36604	1873	14
141	386	6
152	6858	32
102	1251	9
503	3109	2
1477	3545	29
8966	4771	4
2	738	11
896	4978	15
916	7545	0
12	960	8
1622	4481	2
14	8925	32
9481	2286	4
126	6727	6
554	4945	7
9669	5021	5
133	6862	3
113	8360	28
4433	5341	5
14	3808	15
12659	5081	12
139	9244	6
131	1893	0
101	3624	3
102	1408	3
2373	3097	33
145	1932	23
105	339	7
150	7638	12
59	2519	3
103	9124	8
59	5457	16
5257	5605	3
2704	9122	7
14	5323	20
6730	934	14
102	8292	4
14738	3615	31
2338	8227	2
102	7305	4
201	1111	5
12	9005	13
243	5631	10
141	931	11
12	2404	10
583	3092	9
2375	6934	23
12	9221	2
9504	4096	5
14	4614	7
676	1640	3
131	2248	0
237	4231	8
26539	5831	2
7262	6380	11
139	3894	11
1917	1043	0
881	7152	5
1329	9934	7
104	4395	8
36831	5114	14
118	7944	8
159	5174	7
12	481	5
107	507	16
120	221	7
109	690	25
30940	9714	22
14	5740	15
14	2016	7
190	4381	6
14	9063	10
18478	829	14
5099	8040	34
150	4441	16
38822	6040	10
18482	1455	28
5835	7315	7
26363	9714	1
126	8295	21
297	5617	18
14	4289	7
24885	6294	10
148	1990	16
115	107	24
3623	4504	16
384	727	0
1009	1339	1
114	590	8
340	1028	5
475	8228	17
118	9389	28
112	6921	21
29015	9054	9
25769	2469	7
441	3739	1
25939	6922	19
103	2191	17
14	1318	19
104	9368	34
175	6140	24
202	56	4
6386	4124	1
5178	8493	11
3578	8294	25
106	9084	11
322	1985	9
6279	9396	23
30255	2069	5
17460	2599	1
341	2767	6
118	4960	13
104	32	2
3449	9004	2
138	309	4
879	3898	1
128	8232	27
3322	2240	12
4945	4916	7
110	5269	1
392	2534	3
132	7841	2
257	6418	1
12	929	7
28450	3590	10
12	1135	5
19308	60	9
12485	2755	8
25964	8024	13
23785	6856	0
232	5023	14
111	1331	21
692	8960	1
128	9861	19
12	5703	7
6363	4877	12
9850	3870	1
727	1350	1
12	480	17
102	1154	6
132	102	7
248	2495	18
2	8973	11
149	2002	2
8887	6904	5
9544	5460	3
511	2677	6
160	8443	10
157	2045	2
320	5743	1
701	5346	15
114	8000	9
12	4451	9
35047	643	5
119	6664	2
1888	1475	22
30845	2810	17
7382	246	27
432	7404	8
59	7641	10
8623	7914	4
479	3473	27
227	2910	6
381	7364	7
12	1157	9
130	5989	7
110	6288	10
101	1861	5
14	1354	9
2640	9405	17
14	2112	18
122	4113	17
17	2926	15
29329	2467	9
30537	5002	17
28010	3811	1
12	6945	6
5669	115	3
112	5901	10
2515	5910	8
176	2078	17
2200	7190	8
167	2786	31
15171	6935	5
251	8264	0
119	610	15
341	8131	10
264	9009	0
105	472	4
129	5775	8
29425	1498	11
196	2767	15
516	5554	0
12	5226	11
37811	5499	9
150	2234	27
18854	9328	6
14120	641	0
107	4123	2
172	6357	8
357	1119	4
4595	1816	4
273	3669	8
111	8955	10
2226	2753	10
103	9440	29
783	4024	1
7695	1426	0
278	4628	4
2	330	0
160	1432	15
2556	5005	14
33845	9222	7
298	2553	11
3393	6379	21
12	267	9
12	7272	6
12	1824	23
15926	1779	18
185	8684	0
116	3169	0
5824	6151	4
24321	3015	32
103	2886	21
105	1333	14
113	1478	12
135	3390	8
432	6947	30
130	6766	8
266	6410	27
125	9073	23
2331	5209	13
101	1860	17
14	5319	21
667	883	8
120	1117	3
762	6947	10
31637	1605	8
113	6418	19
171	1352	1
136	5121	5
421	9779	0
5933	2749	19
1517	7744	8
28461	8426	20
19596	2649	24
131	2160	0
563	4179	5
177	4610	20
14	818	15
14	9049	28
248	3209	18
104	1141	8
8110	9541	4
13	2348	16
424	7937	15
632	6934	18
701	5872	1
140	5156	10
2462	858	20
6653	795	12
32786	5092	8
7889	1947	17
108	2340	15
542	2163	6
8856	5826	15
114	758	8
551	3918	6
15951	9826	7
12	3285	8
1126	6486	1
36696	6968	2
117	5107	5
207	8582	26
6111	9741	14
28192	2440	12
175	7082	11
5666	6403	0
4925	5874	3
931	7630	26
149	7908	7
391	5493	14
9	2762	11
14	4664	17
103	5461	10
6451	5522	6
114	6591	13
143	8020	0
130	9177	18
14	5715	13
9473	2831	2
223	6427	18
146	9008	5
2	2169	11
248	8907	18
735	684	0
722	1045	15
107	8623	1
34952	924	1
11403	8358	7
147	1819	2
36106	3410	12
12	7961	2
2274	1638	1
1230	7390	6
144	9235	4
10392	5329	6
5200	680	11
103	6238	5
9	15	6
202	9920	9
109	1767	19
1460	9130	17
109	2568	20
27185	2110	8
101	8947	14
4547	1779	17
2	7869	23
112	6105	16
103	7179	32
14	9587	22
14	6267	10
1442	2149	9
949	7498	0
5303	4715	18
2658	9025	13
14	4799	19
3484	6726	14
28101	7005	1
102	3418	21
12	5467	13
16	1966	5
2747	5485	8
110	1047	34
119	9721	8
14	9625	26
1195	3121	7
666	1070	2
102	3157	5
12	2359	18
35949	384	11
12	1085	9
12	4735	3
12	3868	12
191	844	0
115	347	10
37975	1139	6
1233	4250	4
1399	1938	20
5817	4745	11
104	8570	23
37671	6242	21
129	4601	10
14	6642	12
20674	9933	20
213	9398	25
2853	5945	18
120	2189	6
3214	9435	13
265	7483	23
206	8354	2
193	5851	0
32499	3732	14
1558	551	15
3979	2708	12
104	114	14
169	9524	27
19897	536	24
12	3547	12
886	7291	1
37063	4778	7
155	8234	12
3370	5123	6
103	2716	11
3416	4816	3
101	2517	2
3071	4745	8
146	945	26
32317	3770	24
116	3614	0
648	1237	0
104	8793	31
26231	8912	5
585	8003	23
12	1210	11
1074	6322	5
136	1952	1
2	3357	7
18718	1881	2
107	9419	13
34306	6734	15
4700	3143	1
3381	7107	2
113	4603	6
391	1526	22
18927	2434	19
106	3009	15
17494	7596	7
102	8727	5
4706	5639	15
829	7479	9
1315	4960	24
1988	7691	14
5881	6877	16
14	250	31
35978	476	4
111	2888	10
4826	6194	27
20943	8806	5
108	7499	9
1771	557	2
14652	1020	0
440	2624	1
2652	9405	9
153	5834	13
145	4923	10
11195	5391	22
9468	7116	7
18721	3107	27
17638	8229	11
57	160	8
841	7649	4
14	8690	6
162	6194	0
57	8494	7
228	7146	0
1500	9349	13
305	664	11
116	3289	0
302	7298	4
35355	7254	6
16	1506	6
12	4412	16
12	5874	18
30892	6576	3
16	5024	12
3599	4761	9
3493	226	2
12	7160	9
212	442	20
28151	9933	21
2686	3009	14
14	8468	11
328	3659	7
8	9866	18
8732	2233	7
3446	6064	17
142	3996	11
29763	8659	10
123	1484	14
17259	4917	0
30220	8846	0
1307	539	15
101	7607	17
162	6047	0
171	9641	5
349	1534	0
221	1658	4
1	3311	7
33784	5869	6
101	8824	13
157	9898	2
6023	8314	0
121	3621	7
1717	9100	13
620	2843	10
29985	1951	22
1443	939	9
8	8350	33
108	9289	6
1685	2669	2
308	7131	11
30381	3874	15
14	6421	21
103	6227	16
111	8869	7
206	4514	0
358	6921	12
1091	5352	12
1363	5011	13
2317	540	5
24017	1485	3
118	9816	11
101	9116	5
202	1254	13
173	5696	6
127	7259	6
23609	2	4
105	2307	6
30933	59	19
104	6713	14
1558	4941	10
102	1365	13
2788	3119	9
378	3827	1
37354	2151	15
22050	6287	10
14	5072	24
101	6910	17
106	7973	10
9516	784	3
12	7957	3
252	9174	1
279	2252	12
5842	1361	6
126	4631	7
102	5009	17
383	8109	16
1015	8124	2
118	5497	4
104	7002	4
120	6095	4
135	107	10
2567	8887	14
1608	4977	8
37849	7309	14
103	2038	11
101	8959	15
13503	6498	6
15608	4851	19
14	902	33
102	7386	28
152	7977	1
150	5796	17
7081	9657	4
103	7935	12
5495	6896	2
29612	8719	1
380	6811	8
31811	163	25
36051	4440	12
112	7775	14
9685	5522	13
5215	46	11
634	9115	0
35223	9132	19
28353	7711	17
36878	3928	8
105	15	15
2146	9064	10
1387	1679	7
608	482	6
12	6931	17
125	494	7
28681	9418	16
14505	9784	8
102	8860	6
1106	3322	9
432	8373	9
1888	4917	29
328	9706	9
2230	1279	1
103	311	25
38518	9078	22
14	6171	17
16104	3155	1
133	8369	9
28430	7463	18
1152	6053	29
297	6308	16
14	7572	5
1321	6122	6
115	7511	14
105	2537	10
635	2620	10
15227	8771	12
127	2803	0
14	247	10
9610	5490	4
287	9191	0
137	6150	8
5950	1427	5
174	4589	13
15119	6072	13
14509	9757	7
241	6242	4
29359	6893	19
16	7970	5
186	3617	15
114	8826	2
155	4132	10
110	7469	9
109	43	20
120	1135	20
18647	4017	21
103	2256	8
38224	4171	21
148	1497	11
320	6386	19
4707	45	2
2627	1726	22
123	4615	2
24928	8974	7
1077	3692	6
744	7742	8
129	9143	14
1050	4872	5
3804	4732	8
101	5470	4
29340	8517	24
271	7152	31
596	1242	13
170	9859	5
110	5645	24
12	5790	8
35775	6100	16
110	5423	4
38011	5382	21
541	3306	5
11363	1384	10
278	3744	0
161	9729	7
105	4482	19
1080	1346	16
35744	3996	30
105	4199	15
14	4696	10
14	6521	15
21134	6232	0
101	2810	11
3036	9461	0
27269	5736	12
12	2718	13
1136	2572	18
2	9593	12
109	3587	19
144	6971	1
452	2385	6
32119	9808	15
30958	8898	24
515	3122	37
3224	5089	2
101	4671	22
101	5617	20
14	6142	24
8948	701	18
35388	5559	7
23754	758	17
34166	3083	11
1081	4867	0
7712	8495	7
573	5963	1
110	2149	13
28636	3638	4
260	6478	2
7994	4488	0
2724	6005	6
1310	8656	3
162	5040	20
134	5218	4
21093	9844	5
14	7063	9
958	2878	16
103	8215	18
103	4592	9
14	4435	16
847	3997	1
159	864	12
29109	8415	0
948	9290	1
125	2657	6
11990	3680	9
7199	867	25
14	6614	31
150	162	19
146	9841	14
213	2547	2
9	193	25
5089	2209	5
9187	2583	10
12	4829	6
225	5160	0
1327	7506	2
139	6688	2
101	9055	15
14	5788	6
115	29	7
7172	3238	2
1665	5659	21
165	4734	0
7521	944	16
25257	6110	12
12	4253	4
9552	1283	20
14	7705	9
25274	820	7
7004	6078	2
117	6749	9
221	6554	3
103	3795	4
148	2299	2
1394	7024	9
1526	5138	10
126	7420	10
12	6168	11
31403	6614	2
29524	6511	24
108	7106	18
6490	5623	1
9124	8836	8
130	1815	2
1994	8434	11
4945	4354	26
8440	4656	4
36803	7437	9
222	560	2
2086	5516	16
195	6099	23
14	4145	14
24613	5297	5
7401	3526	10
315	2053	10
7247	734	14
3731	3133	12
289	7863	26
5188	583	0
31278	1373	5
150	4172	5
724	2328	19
534	2656	12
9	5636	17
12	9369	17
104	5597	19
687	2996	5
319	3687	1
136	2823	15
250	7294	1
12085	2974	1
4623	1302	16
22627	3014	11
104	806	34
103	8763	10
14303	7386	1
107	4041	18
2822	445	7
152	6350	5
108	1164	17
26796	6948	6
32879	1522	8
4836	3231	10
14	3512	13
267	8657	16
127	2899	0
103	8893	28
113	185	17
11279	5318	15
219	3195	12
6625	9729	41
1225	6220	3
483	877	14
6167	5153	9
101	415	6
27728	8370	7
128	6194	20
7132	5044	17
10117	9087	18
36630	3464	8
135	2560	3
188	9129	17
538	554	0
18398	9051	13
3870	6364	9
1657	3722	6
1506	945	11
102	6175	4
14	7959	13
107	5126	1
103	6266	22
59	6467	11
1289	3645	13
17449	8805	7
111	5440	4
14	5587	20
115	9463	4
583	1739	1
118	3387	27
104	2524	2
102	1852	9
561	6099	21
19907	8525	17
14	2043	22
965	6990	10
2185	6321	0
122	2061	3
102	1176	3
1907	631	0
108	9134	2
22181	810	17
36396	7966	11
636	9105	18
2887	386	2
465	2235	8
12	5725	2
12081	2078	16
160	4907	24
102	1631	3
170	711	2
245	8679	1
1252	3325	1
120	9636	7
2790	9945	17
363	7158	7
14	2515	17
161	8425	19
672	5695	9
1424	5164	13
473	797	26
5753	2515	4
469	959	2
147	5521	5
4176	5934	10
671	9817	8
19203	4671	18
18007	8321	21
171	9443	9
101	2461	11
2994	2609	2
101	700	14
14	3258	8
113	665	8
7682	2690	20
33787	2967	15
103	275	10
776	6547	8
126	6173	1
453	7414	7
12	7452	28
109	136	5
17192	9278	15
14	6492	8
12	5529	19
279	933	0
12	9342	8
14011	64	8
110	4804	1
6249	9863	0
7827	2100	0
138	9261	11
130	8182	12
157	3274	3
16	8718	10
13908	909	4
2936	3600	6
12	6740	8
1958	6092	18
744	2137	5
119	1917	9
223	1210	3
1289	400	13
103	4604	8
244	2528	3
588	9024	14
14	9875	20
145	536	18
13	5060	1
108	8428	5
17438	5102	12
140	3566	7
110	1509	1
110	555	3
135	5573	3
161	7082	10
101	4369	11
34303	7391	7
107	9442	11
255	3354	3
271	1271	1
168	6256	19
110	3425	26
114	977	10
32384	9517	18
1220	7047	1
104	6902	5
5214	7562	19
27582	7715	11
4578	8196	3
32561	9573	5
280	4009	3
16109	7559	5
59	4385	29
117	6645	2
104	7836	13
33069	3343	16
1040	2821	1
37421	4191	1
12	6641	22
12	6164	10
11827	5842	26
31967	324	4
107	2434	23
2	5757	4
388	7369	2
103	247	2
14	7479	20
14	7378	8
104	7259	13
16	9378	22
174	8361	7
12	2911	2
27087	5080	1
23534	7061	7
4332	7119	9
951	931	12
1003	2501	13
485	4238	17
479	5612	6
15070	3112	1
14	9481	39
37840	8526	13
106	527	24
16	163	13
13033	3255	24
105	9856	9
31840	4170	7
38178	136	6
2486	7973	20
101	277	17
2454	646	8
14	5309	11
161	7111	4
1543	214	0
209	9653	0
407	7631	6
201	1476	6
31321	2277	8
167	5437	26
10142	8087	7
2584	9218	8
1941	3649	12
31935	3856	10
157	8802	15
160	6151	8
2195	6685	0
422	6114	8
9	7783	19
122	4651	13
103	1590	16
1721	8058	4
158	1443	24
488	3862	31
2320	5191	34
109	6287	6
14	3153	16
30433	9769	18
297	7971	15
135	8640	2
105	9508	3
19555	731	6
252	5880	3
106	5891	20
387	6690	12
12	7984	4
141	949	15
191	748	0
12	6398	6
27908	7002	38
599	1044	6
12	9181	4
4612	7220	10
904	1018	0
1644	5856	1
11533	6023	9
808	7277	0
215	2036	16
14	2392	18
150	6114	28
138	3403	5
172	7812	8
689	2614	13
130	9200	20
477	7766	15
126	5279	8
112	2581	15
246	6699	6
14	5754	11
1458	2402	7
101	3800	10
16029	944	12
412	3496	21
15562	3396	10
5810	8674	11
38363	5088	13
18328	7889	12
693	8585	1
38293	8591	13
171	6944	20
103	3636	29
120	5321	11
7777	570	5
101	2902	10
1219	2692	23
350	2299	0
14661	4354	14
7339	420	0
116	3449	0
1204	4964	7
109	9445	4
14	9849	24
134	4938	11
111	9962	8
30055	5122	5
19841	2264	11
129	3294	13
4241	3383	1
3746	5265	3
112	8052	13
9772	8371	0
7488	1059	1
34804	2791	3
183	1660	1
104	4638	4
16	7374	6
114	9816	3
10818	729	1
170	1285	1
1257	1778	6
117	6552	12
14	3509	24
25146	8573	10
101	6173	2
1098	1807	6
373	6088	11
102	569	10
426	2439	0
108	9487	11
110	6827	2
108	7724	9
12	7133	14
102	7179	8
12	3883	21
118	6918	1
33904	392	10
14	2346	23
34756	3335	1
12	6608	36
105	6035	1
9	6131	19
4281	6398	0
16428	4012	21
12	8203	11
16	6225	9
110	1853	10
102	2541	8
2534	1830	8
510	9087	21
14	7465	11
1078	9726	12
1076	4157	5
4167	2420	6
3721	131	15
3198	2909	9
14	6597	21
1571	9819	3
14	8963	11
243	8153	4
340	6823	1
574	271	7
493	1154	0
112	6444	2
1112	5956	3
1245	8437	7
377	4452	10
210	3240	3
38914	3776	16
12	2594	23
16745	9959	4
223	1765	10
639	870	34
101	1704	2
21383	4686	2
672	2850	2
737	1363	0
39487	6091	23
36766	780	19
16	6045	6
277	306	5
950	2194	17
33002	484	2
14	7598	9
1425	7037	2
8720	6114	20
216	4510	32
12326	4523	7
39178	525	36
317	9465	1
2209	2086	1
369	5087	21
102	9932	2
305	6723	9
123	8888	11
113	1800	3
103	6148	18
619	9801	6
105	9845	14
6604	8358	18
165	4878	0
138	2835	10
496	2514	19
16	9560	1
2109	1056	3
7983	4724	26
162	5391	2
343	5441	18
1044	7187	5
7596	8181	3
14	430	12
101	5603	10
12	8453	15
169	4935	21
10336	3719	21
768	7089	9
11367	3487	8
2	9293	4
9921	4037	8
1148	7728	1
2720	712	13
235	5838	12
101	9483	1
115	8201	4
13116	7070	5
118	6664	5
916	5815	7
1346	5201	12
10069	3426	14
106	5469	9
172	8369	3
1108	7502	13
18745	5421	15
4667	6175	10
260	9406	12
113	7503	2
101	1825	4
103	353	15
101	5519	16
166	5568	1
127	2595	0
9408	7497	21
3274	4351	11
2325	8143	4
312	586	13
16075	3730	12
446	7181	7
101	5226	12
4279	375	10
270	7456	9
104	1888	13
106	3383	4
1966	4361	10
101	6945	1
9	7514	4
164	1185	10
427	1428	8
5042	4874	18
1511	6600	19
105	5659	19
216	6317	4
112	5325	1
1106	3821	9
26617	9240	1
4415	5481	5
237	9474	0
101	972	14
133	5062	16
107	7006	6
113	4966	17
7400	1789	13
184	8823	32
34944	1434	19
12	5710	8
12	6817	15
21897	1099	20
3692	8873	9
12	7306	17
12	8087	32
905	1024	1
109	5980	2
101	6944	21
109	3092	19
107	2422	4
102	1839	3
1061	7385	6
12	936	8
772	5435	3
10268	9020	33
245	8343	1
170	368	2
112	6884	18
102	5220	11
317	1306	0
12	1697	10
114	2178	10
27969	5411	24
250	6627	11
102	9128	14
14	1675	22
2495	234	16
1364	301	9
3789	7766	9
14	7206	27
131	1805	0
255	5038	23
14	6669	5
2603	5631	24
126	1583	3
15	5010	5
403	4951	7
110	8755	1
12	9029	13
12	5484	20
30883	5911	15
102	7393	4
1912	8788	5
1526	4679	16
3394	7113	14
373	2320	5
5203	879	8
221	7722	5
14	1068	13
5158	464	5
161	4603	15
113	8517	27
1377	3577	9
101	493	3
136	107	34
1290	9148	4
115	9569	9
3611	1818	4
28912	7746	11
131	2208	0
104	9515	7
104	1344	20
224	9669	22
190	8567	1
103	3567	7
128	8318	34
3246	7151	26
115	6696	3
22789	5303	6
693	1527	10
129	876	6
196	7980	1
45	6488	3
214	2283	5
102	9038	3
37873	5250	3
126	6158	11
118	6475	22
11711	763	4
31459	9734	0
222	2605	4
106	3700	23
35311	7485	26
30079	4171	13
900	3918	12
23988	9826	2
3360	6176	15
146	3265	15
670	5542	8
7118	9901	3
9712	8983	2
169	1153	12
342	6127	1
236	4769	13
26236	7128	6
110	1618	1
6925	2326	6
2860	6012	25
11277	8979	26
103	9763	7
5071	6876	2
4946	2845	2
5778	9300	10
26568	9695	2
6160	259	19
112	7946	9
37076	6509	5
243	850	2
13	5629	1
8570	5912	2
3708	2377	4
106	4851	16
14	869	13
960	5806	3
443	8411	0
14	3978	10
14	3695	22
58	6611	0
298	6994	17
143	8068	0
12	1728	5
219	8779	9
8347	941	21
107	3102	9
967	2202	4
107	6526	31
330	2291	22
1372	7959	0
17395	6680	4
14	5637	27
121	8178	12
132	2863	2
369	7549	5
18201	6459	3
14	5871	23
343	3850	18
8162	2629	33
1626	8829	0
36992	6875	12
9866	5636	9
21	9502	13
112	9732	7
5117	7037	20
104	449	4
102	974	8
1304	7288	3
12	6698	12
291	3685	19
10490	3464	25
2555	6540	9
7072	6066	11
105	3058	11
113	8622	3
5902	7884	1
14	4070	16
5634	6215	0
12	4783	3
198	6401	4
1650	8451	12
121	6045	15
6820	7845	11
130	170	17
5919	5345	15
138	880	8
932	8022	4
104	1451	12
14	3935	43
12	4200	3
25002	7427	4
125	5651	6
124	8757	19
1424	6590	31
103	8419	1
2	1196	0
657	8919	9
10599	1079	13
110	822	13
1521	32	33
120	8983	16
436	9254	15
6812	2171	2
373	2459	6
135	9535	22
147	6146	3
102	6628	7
183	4842	1
2737	6343	7
1147	3319	6
823	5430	9
36413	2025	15
12	3507	35
157	9528	5
1376	2174	1
170	3924	4
448	1763	5
301	6811	10
8061	1774	18
152	6230	12
15072	8149	1
30904	4638	7
14	1890	11
154	8016	2
109	981	9
400	506	1
14	3494	18
627	4828	5
108	7743	3
10396	9108	16
8658	5058	4
145	2823	17
116	3081	0
11591	5608	3
155	3356	6
29765	9926	6
130	4064	8
27775	2312	10
16	5014	1
16848	1135	15
1085	707	3
622	1622	28
107	6549	7
4115	6415	17
147	7435	1
21076	8653	2
200	6890	0
889	8650	6
103	1100	30
5299	4826	21
7688	6870	3
101	4258	1
193	9895	3
14	8879	10
182	9158	12
4473	2122	1
179	5772	0
104	6405	13
8053	9010	1
279	885	0
14	1459	32
5305	9246	15
101	8964	12
2756	7689	7
1305	755	18
14	352	19
103	4175	2
9	1265	6
105	2459	15
5042	7430	6
573	1471	2
2757	2955	1
336	9441	19
112	4576	16
114	902	8
1517	8118	30
11854	481	17
139	6332	1
2992	8387	16
133	5740	3
8932	847	27
149	7954	17
102	1622	35
39624	7107	21
663	7796	14
3048	5867	8
35511	1391	35
2691	4085	4
123	1777	25
102	4844	4
10362	2658	8
254	8997	29
354	4912	17
5071	8508	10
38659	2240	6
873	3461	6
9	3763	9
272	6789	22
14696	7680	29
118	6990	8
905	9089	3
101	6916	6
474	7113	11
3441	9746	9
856	1001	8
182	9025	14
6377	7992	1
19412	7814	1
165	4770	1
277	6388	9
20613	9775	12
3244	3254	16
14321	3832	12
126	4750	26
6203	8130	15
220	198	0
6039	6551	8
3220	6599	20
120	9905	2
31069	1181	28
17865	6210	3
7190	3016	1
137	6422	19
14	1262	19
144	1261	11
505	427	6
916	1822	8
1153	2938	3
289	776	20
33180	1372	6
12563	5472	13
114	454	10
102	9731	9
120	7409	10
1035	4409	5
11417	8481	17
831	1579	0
15581	8091	8
106	8464	1
103	5775	4
14	2895	18
152	283	3
36150	2366	11
1699	4080	1
2153	5408	11
148	3105	17
186	2195	12
985	5954	3
114	5423	26
17807	2329	4
12	6889	6
21092	8295	17
533	9055	18
101	4524	5
2	131	20
352	9439	0
35313	3753	22
2171	7429	5
115	9388	7
28072	8301	10
12	9285	16
140	8242	1
12	8814	14
1323	7333	8
108	4087	3
17017	5473	15
1789	4471	12
868	7077	17
102	6339	5
18962	574	10
120	7544	12
1014	3887	2
1575	1299	16
101	1228	19
5460	6858	5
300	408	0
110	2260	2
1174	4923	26
6012	3800	1
293	5216	1
28550	816	2
3411	1116	9
178	1352	22
3021	3324	7
177	533	4
342	8202	2
101	607	34
102	9263	17
116	3497	0
4420	4120	7
102	7913	15
140	1204	24
9261	9249	9
119	7658	8
967	1117	17
14	1730	11
101	5441	15
14	3555	14
6069	1495	19
37510	2030	11
200	6986	0
114	7368	11
12	7684	12
11608	7795	13
2329	6711	3
342	9134	8
1591	8178	11
1621	8427	14
1234	801	2
235	7364	10
1525	8258	15
792	9841	13
150	9718	15
271	6022	5
7375	611	0
22187	3776	9
108	6450	11
124	6327	5
102	1319	8
426	2391	0
16	1303	1
3455	442	4
708	8361	27
246	7702	12
13243	9848	8
146	129	24
8	9200	1
311	3948	25
116	3950	0
3131	9436	5
102	1667	2
104	7713	3
1172	7057	0
30072	9944	11
104	6380	16
204	4004	33
10486	4794	14
108	221	1
553	1208	4
122	7511	25
22771	5721	9
103	1445	3
14	9581	9
550	4917	14
472	9000	3
4259	2572	5
128	9435	33
427	9396	3
12	1672	12
1022	1424	1
169	2498	10
136	9244	9
138	4249	5
715	9523	0
688	3520	5
180	4800	21
105	1181	21
30221	6803	7
137	8118	14
109	7827	1
117	33	16
14	590	14
5475	1448	8
117	4168	4
1145	5997	6
3156	31	7
151	9714	18
36723	397	8
28006	9018	20
166	7636	39
35916	3824	21
14	7532	23
1910	5568	6
14	4483	16
325	7911	20
14	6056	14
2	838	17
182	131	2
4814	497	1
3240	3581	0
145	3178	2
22502	2700	1
108	5208	11
288	2965	8
7776	5162	4
122	179	20
33161	254	8
105	6968	14
108	6930	18
110	9398	27
7083	1048	3
121	9945	5
2623	5993	21
110	4767	2
110	787	10
3610	8413	0
5140	8284	13
1203	287	26
382	6720	14
1426	9461	17
111	8438	15
14104	7303	7
175	4023	8
17933	6612	6
609	5626	12
299	5976	1
2	2150	0
717	7151	2
523	8070	6
30699	5059	8
174	8435	16
125	7447	4
23484	5131	34
12	2821	21
102	4868	13
1313	7622	11
2011	2491	26
39258	4968	19
2439	8750	19
22947	8173	5
13823	224	2
16	2910	9
109	1947	18
570	6842	18
14	2061	21
4006	248	9
32623	2097	5
103	5581	3
9475	3851	1
11863	6526	12
104	8591	16
114	2383	4
2577	1057	5
1937	2750	16
37953	30	16
119	1830	10
14	8419	9
103	6790	14
103	4519	11
135	9784	13
1441	7718	9
511	2770	13
4722	990	8
21785	3241	6
4348	1816	10
351	1893	4
109	4654	37
112	3172	6
