110	7582	34
101	455	18
107	1651	21
21704	9021	18
1810	380	21
116	9365	12
12157	4154	4
269	5073	8
848	1173	19
1453	8575	0
24039	5636	30
104	2179	3
450	384	5
325	6050	9
102	5660	11
123	9416	12
8189	2038	18
2996	7719	7
190	4481	6
461	8381	11
101	6317	25
543	1713	16
12	410	29
298	7432	20
286	1694	9
464	4107	7
2015	1217	7
16256	5494	16
105	1999	31
109	164	1
25014	763	15
9275	9542	0
103	6518	2
340	6323	42
16238	7753	40
106	6358	12
1179	9862	25
482	9112	14
105	4046	7
6313	8657	27
103	2233	18
150	2413	12
12671	1239	15
16	8586	14
101	3274	6
6027	6260	8
28100	1349	27
189	7377	29
12	7579	4
2679	500	32
434	7241	9
101	9608	19
28335	3242	17
492	5628	0
101	2502	10
102	5690	30
472	8164	6
108	6346	8
14	224	44
109	8614	7
12	4873	42
124	1839	1
121	5758	3
102	3987	8
12	5503	20
169	6632	10
1287	5430	2
809	7957	8
113	2652	7
3531	9044	8
114	4563	7
2	3883	46
135	817	6
2506	6259	33
3055	2805	3
111	1289	9
16	2742	5
101	6047	24
529	2412	16
1378	4301	5
5578	6566	19
160	7622	0
207	3736	4
12	6698	11
193	9575	3
7475	9883	8
104	6191	33
23066	2183	27
191	48	11
116	5735	15
12	4621	6
118	4268	31
127	1472	4
795	709	21
162	7285	12
9841	1184	9
101	1306	11
102	8528	35
2191	3905	22
13586	3196	38
5286	5560	6
102	5902	3
135	2140	8
264	5089	23
917	7615	3
473	916	11
105	3641	7
117	6566	12
787	7195	25
3655	1595	15
2173	8026	2
110	8119	19
124	4824	0
3826	574	4
359	2075	5
107	5741	16
688	3268	1
12907	6516	16
113	1989	33
18027	7210	0
101	6654	26
191	6010	9
107	7754	29
115	4930	49
108	9859	20
114	1125	13
2128	337	42
557	1254	12
104	5962	15
2	1346	12
1672	9070	1
2955	4572	0
16532	3584	12
104	5899	4
132	5735	34
117	5745	5
413	6869	6
114	7439	6
2272	3890	9
23940	6916	11
989	6244	44
112	3644	15
12	9170	24
118	7347	3
111	522	33
12	5685	23
113	7977	16
303	1450	6
1319	4580	11
271	9316	13
105	8264	11
376	6103	13
123	2987	8
24289	9475	7
107	1311	3
29953	353	22
112	6037	25
14	3853	5
12	8484	1
1517	7221	16
438	4691	2
2567	3714	5
299	8371	19
14	3916	14
106	4559	13
103	1070	9
115	4814	26
510	7376	21
348	7921	7
12	1357	21
9537	9217	1
1187	5673	24
21266	9044	4
105	3068	7
2822	2875	17
12	7270	21
105	35	46
30578	910	21
828	8964	12
9198	9731	0
10764	2136	23
243	8232	13
123	7647	6
12	4559	2
14	415	43
265	7837	8
8494	5372	24
12415	9498	15
112	990	2
106	9877	1
114	355	16
101	9865	10
133	2257	8
21230	3187	21
14	1582	36
135	590	1
135	2600	7
8103	846	14
14	7295	22
106	9940	10
145	9827	8
6378	2212	28
507	4965	36
2571	8588	17
21545	8047	16
46	6992	15
847	2630	7
1039	2502	22
163	8484	10
191	2408	1
32529	5376	7
101	547	3
12	4978	1
101	5730	9
107	1431	4
1068	4621	11
9309	2262	5
367	51	17
7102	3852	2
30841	176	6
102	4151	11
105	5415	3
1586	1512	29
642	4002	1
9951	2504	14
130	8382	12
110	621	14
9226	6816	38
5742	5061	20
8430	9338	33
23749	7444	2
8857	9639	17
25169	5114	10
106	6238	11
118	8755	19
281	9293	6
4162	265	18
1215	7373	22
1105	7582	18
108	426	18
26778	5872	5
660	8625	2
918	9189	13
1303	1445	0
108	3075	5
12	7569	21
2719	6469	39
117	9497	9
6125	6557	27
793	9839	12
174	2508	1
2174	9023	8
105	5026	17
21	899	32
120	8823	31
121	6496	6
102	8554	3
10745	4428	6
165	9882	12
107	7859	32
123	3993	8
25533	7440	26
754	3181	1
29295	1461	4
12263	8944	9
489	1562	16
4620	3842	7
15359	9555	7
3646	7311	11
14	3078	13
6284	7034	36
2	6296	17
1077	345	1
102	1472	10
12	3746	13
199	9061	31
212	6263	16
1560	6832	24
104	4921	4
14	301	12
101	1626	25
1686	6217	31
106	6753	30
5750	5710	6
12	7410	39
1002	3804	6
1940	1304	8
221	5501	26
12	8843	10
14	1852	44
105	6430	10
828	399	20
128	9575	27
14	5387	24
19183	845	4
111	2188	26
110	2131	3
118	5581	28
108	6067	19
354	2335	9
120	1015	15
1356	9225	8
101	1790	26
338	5705	12
101	2838	6
105	8595	15
103	7915	9
104	4026	11
116	1989	16
106	7410	40
595	9309	5
12726	2452	13
107	2835	14
211	9153	2
117	8432	13
14169	3805	2
2127	6329	6
3872	5554	11
107	8491	41
14	8081	22
373	9331	25
2990	3109	26
20196	5979	14
28324	4806	11
101	335	21
3645	5025	14
113	234	13
220	7552	9
106	3322	9
1609	4442	4
1014	8097	19
140	2652	20
1324	4571	2
1499	9235	1
171	1818	13
9931	4162	27
104	8521	17
102	9790	4
360	3217	2
1392	9224	1
1009	9463	14
101	5516	9
101	3172	20
12	6394	7
4180	4891	10
366	3154	16
1371	906	0
488	8178	35
1262	4546	5
101	1931	12
460	5378	28
107	9239	20
3389	6948	10
1453	8061	6
143	87	16
102	2553	3
10589	6854	3
1435	2559	34
12	5475	33
104	2881	7
102	5735	32
402	3659	13
101	9773	9
2	4758	45
105	1230	6
239	1831	1
101	2659	16
9920	8153	9
14	2977	38
12	5015	9
13941	1325	14
1010	435	4
615	4173	20
5	830	6
6141	2111	5
102	3252	4
5347	7052	15
11841	3244	16
367	4377	9
222	215	20
136	5135	8
2209	2535	23
410	4990	1
772	864	4
3134	8979	16
105	2533	7
385	8065	4
1860	5297	25
1549	4979	31
413	9478	21
12	2112	1
190	7725	36
7862	2500	30
4735	4924	8
5395	3091	0
12	38	7
24359	493	21
102	3723	17
147	3269	28
101	9360	10
149	3098	5
682	7526	17
116	6186	9
134	3424	4
17705	212	3
104	5465	30
102	928	16
12	164	17
677	9150	22
107	5006	5
126	6550	3
1057	7018	7
512	7041	21
122	9643	15
102	8134	23
105	2904	4
14	7777	23
30096	6194	32
297	4989	5
2020	8304	20
17701	9669	14
137	8946	4
1477	7671	9
12	3529	26
2491	863	34
195	5140	9
104	2490	14
111	1640	15
112	1039	18
101	8603	7
121	930	7
101	9300	22
14	381	34
103	8231	2
7927	5289	1
12	1325	10
101	8666	12
181	4018	22
569	1123	8
12	226	27
110	4557	37
4026	9533	17
2375	3944	14
2040	8060	13
10940	236	3
106	607	23
2384	362	1
108	1806	20
19415	7873	0
131	8756	17
14	5371	25
111	3850	37
169	8903	20
12	4023	4
5869	2066	11
101	8998	4
107	4404	7
12	9782	12
13812	6317	5
30898	3839	12
14	5241	15
409	7351	10
196	5960	0
102	5402	19
187	2167	6
12	5073	3
1234	4746	17
452	8665	23
14	8806	36
157	9918	16
137	5858	11
121	2737	23
106	5460	30
1034	8738	13
368	1608	14
189	1363	14
12	5527	12
114	2796	23
522	9488	0
121	4888	1
102	2805	10
12	7689	46
108	9635	25
113	5292	6
102	7096	12
28657	1307	4
712	9448	10
20797	8501	0
319	7373	30
159	1379	12
121	7164	17
101	5515	8
9919	1882	0
25262	6838	10
8542	9087	23
14	7404	37
110	6555	18
707	9484	7
25337	2188	29
493	6489	13
104	1816	17
18345	7419	0
135	794	3
634	1064	14
107	5583	11
102	46	15
457	8650	11
411	2875	18
103	1926	3
27797	2532	24
14	398	14
348	1138	13
5	4928	28
205	8326	1
629	3926	13
103	7853	3
120	8790	11
224	8639	12
12	8783	22
109	5782	5
106	2829	12
2874	5905	38
22383	7832	2
110	9406	24
107	2380	4
104	5747	2
236	7156	1
115	5133	2
189	8995	26
107	8332	7
108	8180	1
14	4024	35
14	5779	35
2641	2861	0
17663	8133	2
108	3769	7
366	6052	12
101	8180	14
218	8097	48
332	5673	28
164	1439	8
12129	6727	40
232	8836	10
101	8821	7
187	7460	4
104	8982	27
1684	7993	11
106	1601	19
14	6338	16
3494	7823	35
105	2702	16
746	5885	39
4225	3957	9
117	6236	28
128	7991	2
14	1754	9
5	6660	35
140	4950	0
125	3686	0
106	370	10
114	1891	21
3747	5007	40
101	6278	28
315	2990	15
213	5379	24
140	2685	0
4204	7150	3
14	1624	31
125	845	1
118	8054	6
1880	943	8
338	4569	23
102	6309	32
12	2591	11
2	4492	0
151	1382	3
129	6555	0
5067	66	11
417	3940	18
1473	8235	33
6445	7515	17
1321	4880	20
167	9770	45
120	2030	10
113	7388	36
15160	9151	2
10369	3706	20
101	2689	25
101	6927	2
12234	7656	13
12	8988	21
57	8916	0
108	4304	36
1421	3770	7
12	2717	29
1163	9124	16
27050	3701	5
14331	6711	8
2	3369	26
14	7938	37
102	3158	13
11252	6690	4
109	2979	1
273	9746	4
848	2783	20
2365	4561	13
6985	3392	13
107	6646	2
136	3963	2
711	2897	16
1021	1793	7
123	4339	6
101	4501	12
19747	4206	5
147	2576	32
102	6761	25
14	738	24
23538	1253	16
121	3042	20
1246	4016	19
30481	4841	12
14	1837	9
7	1788	1
5	4140	10
12	6574	5
1452	2366	9
349	117	10
32644	5825	9
101	8574	15
106	2906	35
105	8643	33
8903	5419	1
2	636	5
22675	7174	24
102	2514	6
6331	1587	9
102	6236	29
106	4058	4
127	7005	10
101	9799	7
111	1208	3
5068	1178	36
106	5117	8
867	390	23
12	5873	11
11502	7257	26
3663	8124	11
122	7240	40
104	3812	24
6486	7655	21
101	2017	2
566	7235	28
13738	4594	3
22342	5490	16
1270	4433	11
105	9665	16
103	6841	22
102	2384	16
106	8982	11
1565	4748	15
112	6595	43
12	9754	8
14	1434	27
3193	9862	34
7561	1247	12
107	5270	25
812	7486	30
30205	818	24
5179	6479	6
2600	7498	17
1106	930	41
119	9108	12
7	955	23
103	6278	3
105	6718	7
14	7757	19
1240	5676	44
1708	2496	11
119	562	9
105	8816	31
571	125	28
8423	9310	12
7	2911	7
130	5283	19
103	6148	21
104	7444	29
448	1693	1
11645	1776	8
133	2592	16
8152	833	8
12	9383	11
957	6037	16
846	1978	8
263	2283	0
104	9562	5
115	3356	34
185	8671	13
4651	7655	9
14	5473	22
956	5315	23
14	1878	34
2305	8803	10
14471	931	19
1383	3592	12
102	2085	6
133	2536	5
8284	605	30
3379	3711	1
32245	1452	12
102	9258	20
14	7494	27
183	6831	9
105	4435	9
14	1815	41
117	2982	8
102	7205	7
187	328	18
102	8677	5
119	376	10
105	3444	5
2806	3006	7
3483	829	25
433	179	26
186	1571	3
12	1546	6
16930	2904	20
101	6898	19
102	5248	28
7	115	2
657	2736	14
25336	5037	15
105	7225	3
1988	8273	17
148	8054	37
111	7268	3
233	6813	12
133	7956	12
101	1258	10
105	3976	13
204	8371	6
118	794	16
1973	9469	2
611	3700	6
218	1863	16
22137	5499	16
113	9258	10
109	6143	38
1718	6257	10
425	7250	3
760	7705	5
108	6284	2
2424	9049	19
228	6005	1
226	113	1
17488	5057	16
197	5705	26
118	8831	8
174	5413	0
16376	157	13
938	8663	25
251	2914	0
105	5402	34
1313	8634	33
102	2500	34
109	4590	6
14716	6836	0
256	9061	19
1127	9206	20
4009	7645	9
666	8732	16
115	2747	9
1203	7771	14
108	763	37
107	6075	4
101	9641	7
19520	7795	0
157	2680	14
266	4172	26
2	3724	0
4967	3578	14
106	413	19
101	7525	9
14180	5482	9
212	5960	1
101	3307	18
106	2360	8
12	9653	3
1249	6283	11
863	2760	26
607	6142	19
17409	3940	0
408	9816	10
9026	954	33
101	6379	19
29183	5739	26
57	3517	21
139	9096	4
25202	9822	10
1150	3607	40
24130	2201	5
104	542	12
2	3184	8
105	4686	37
246	2709	12
524	7700	11
122	645	8
5791	1505	18
101	6868	6
310	7782	7
12	1580	19
7	3580	0
105	6608	7
101	1584	23
102	6604	3
101	3670	17
628	5800	5
2848	8497	8
136	7441	8
118	5568	12
108	1779	5
12	3721	8
107	7125	34
20124	2862	4
107	2530	22
3369	4981	31
631	4349	7
101	3607	26
983	4587	6
122	1992	15
177	8643	5
103	9770	23
105	819	18
443	1882	17
112	8367	10
32285	1040	31
139	9083	40
8079	2446	3
12617	7388	18
183	1382	5
9803	6893	5
112	265	15
102	6124	10
2413	4338	30
31990	3410	18
250	8144	8
105	1725	8
113	4189	27
160	2607	0
12	8526	15
6718	4983	18
12	4391	26
7125	6134	9
7	6903	9
1839	5786	1
395	8145	10
12	7245	16
103	3232	23
16369	2015	17
357	9157	22
14	4995	26
341	5459	16
104	407	18
101	2859	39
12	9219	8
120	9242	21
12	6595	10
3170	7299	30
117	7860	1
121	4314	5
102	337	8
101	2733	29
14058	2331	24
4697	398	7
7	2500	17
101	7916	23
124	7661	0
1147	6278	31
101	7136	27
118	118	6
799	2683	37
16767	340	32
103	1659	18
57	5982	0
12	2737	25
101	5616	35
4649	1198	16
130	3859	5
183	5847	11
12	7857	24
1256	9444	14
170	8016	8
4664	5753	10
16623	2515	5
214	698	7
293	7999	7
162	9663	25
7680	5421	12
2163	7902	0
2523	2613	14
101	9528	3
8	2331	23
12	4161	30
103	1379	8
121	9958	13
457	649	5
108	6266	24
1437	909	5
117	9568	21
117	4294	17
174	4189	0
1577	377	34
414	8966	16
116	6778	36
27253	6644	24
10143	1760	18
2878	2671	24
113	8656	28
12	6309	14
7477	4879	27
5061	4959	17
104	6425	11
104	6816	36
101	402	10
26600	6502	5
522	5602	0
1172	6162	36
111	9955	20
131	4492	18
110	7731	30
4980	1443	2
355	3044	0
1838	3770	25
101	8778	17
103	5712	16
61	2372	28
7931	6956	14
105	1319	4
14	6332	13
114	46	17
226	5109	8
121	9242	5
149	5798	25
119	8297	30
208	2238	4
24114	6791	2
3360	630	11
121	8470	9
160	3257	0
105	6595	21
129	506	0
533	4120	14
12812	9098	5
4907	6170	32
21331	5470	21
106	8853	7
574	1680	6
103	3963	16
105	106	3
5838	7704	26
112	6256	22
269	8024	17
12	4534	30
291	6591	18
103	2365	31
3473	5249	14
103	4309	2
101	4392	12
1219	1366	25
5048	2206	13
14	9209	29
243	5056	32
102	4851	20
16215	2529	30
789	7006	10
5330	7745	6
4257	6804	27
12939	198	5
12079	4634	10
5725	1508	1
107	7737	16
110	6730	4
110	4652	2
105	8903	14
21815	8278	29
119	1866	9
137	4608	4
212	7752	3
102	2969	31
12	251	24
741	6272	15
230	5207	10
609	4087	27
12	645	6
238	1120	2
9915	4940	4
112	8835	13
7404	4100	9
12	2722	11
400	9424	6
103	3009	23
153	3845	1
3486	6517	8
101	9023	7
102	3242	6
29588	2188	37
785	4521	28
137	1213	6
2775	2154	20
102	6379	12
31184	1163	1
1552	6534	15
1612	1966	5
445	2338	0
110	4969	37
102	8357	20
106	7842	5
107	1325	5
28757	8773	18
120	633	19
129	9282	1
1708	3619	29
18655	5269	3
101	4232	35
103	3754	5
12677	3076	22
4150	2182	8
285	1858	12
612	5729	10
133	1319	22
14	3670	32
992	2039	14
218	3192	7
118	8733	32
11583	8437	8
109	8122	3
103	960	15
304	9981	27
677	7687	8
935	1220	13
2773	8585	5
23956	6702	21
1828	8600	25
3035	195	11
102	920	7
14	1165	37
367	5020	29
114	3624	13
5340	8474	3
14	3307	35
312	1674	7
12	6583	6
105	6085	9
102	6835	7
102	5914	16
139	7605	20
26107	9653	10
227	4862	3
9755	8307	12
11404	1402	12
103	6293	17
111	3007	5
246	4984	39
270	1265	4
13212	9160	26
141	4832	26
101	6425	37
4124	3144	16
112	2641	6
227	5369	7
12	3057	8
103	8979	28
122	6937	25
14	9760	40
814	9772	16
104	7042	29
114	5258	19
101	3744	11
101	7982	16
194	4106	13
23328	194	15
102	2228	2
914	2488	28
106	4696	17
4950	9517	3
106	982	10
109	7757	3
638	9783	5
12007	4589	2
125	5609	0
150	8773	20
114	2158	2
12162	1453	5
190	7847	20
14	1861	48
8	3663	16
102	1439	3
437	5027	3
101	8108	6
177	7222	0
103	9168	1
130	6008	20
110	2090	31
279	5309	0
1318	3059	35
1087	4656	9
108	7441	10
110	3995	16
274	4675	0
2	4831	0
3045	498	15
113	7222	11
248	8554	9
12	6275	27
3415	1146	38
12	7567	23
104	1634	32
6808	5815	0
107	3749	3
25085	6323	19
189	7300	5
385	3016	40
5557	5213	28
227	3951	4
110	5127	2
4610	277	7
2632	6597	19
102	5147	9
279	4472	0
112	5382	41
342	9193	2
101	6080	17
113	7746	4
112	703	7
2	9548	0
116	4916	10
108	3754	21
1313	2468	16
1979	7829	3
3072	7951	19
480	4694	27
24873	7748	18
107	3090	17
9084	4534	19
539	3926	12
103	5886	2
5276	4899	25
115	4649	37
118	381	13
7132	536	37
12	3002	18
357	8307	30
101	5954	7
31747	4955	17
14	443	9
5879	1278	20
625	4362	11
203	9206	12
107	313	16
21064	4593	5
12	925	31
630	2186	13
594	2411	21
3487	4653	1
168	6994	8
106	7025	33
102	9935	31
2210	857	21
12	8196	15
105	2591	20
361	3654	15
16931	2904	20
101	2331	21
1089	9759	33
12	2500	12
1541	6378	2
12634	8691	8
105	2780	9
107	8738	22
165	90	8
2	5979	11
20855	5789	6
14	774	10
31060	5396	8
101	7577	2
14470	931	19
1905	1447	38
296	5996	23
1281	8179	10
423	2895	0
1311	325	7
14142	5166	9
115	5795	19
110	5046	13
576	2732	23
5265	4357	30
754	8451	22
110	8278	6
101	4063	12
17547	7551	0
2335	4469	29
135	5785	14
2633	3344	5
5464	4641	21
179	1691	8
31654	3451	29
130	381	32
415	7486	7
265	6586	2
101	3111	40
204	9775	23
105	9499	14
1040	6034	20
134	5064	13
7693	7512	31
12	3905	30
101	2641	22
430	5636	22
183	1957	27
971	1412	1
612	3971	6
3303	7857	28
109	8458	34
14	1013	38
1049	9628	19
5081	2316	21
24855	2557	17
108	5750	21
7542	2334	11
12	7042	2
846	9465	6
1927	6770	17
6092	8410	12
101	7005	27
127	5678	3
3453	6445	6
101	9042	8
1316	9724	3
108	8687	4
1104	4426	4
4528	498	11
101	6435	5
12	1499	16
122	9562	20
105	6695	4
30276	6830	29
133	668	8
1313	4870	14
8318	2037	3
112	7634	8
4230	6390	8
516	8899	24
605	1277	20
123	9668	6
107	9945	26
2529	372	21
1478	1613	14
101	6065	43
101	7278	2
16106	6113	4
11234	3966	19
101	1008	33
111	849	4
184	2657	16
102	3643	1
12	9406	8
16759	727	17
904	5119	18
104	8397	28
14	2415	40
13298	3979	12
101	3489	18
631	3948	3
113	5578	2
7179	8429	20
14	1248	42
4905	3029	2
2	9890	0
103	6266	8
12	8470	7
249	6176	12
3729	9772	11
14	7920	19
134	9270	2
113	7661	15
960	5937	2
176	9164	33
114	1634	15
14	9008	17
2208	270	23
118	4024	12
2	4933	15
531	2214	0
1774	9174	12
9	5863	28
202	920	31
615	6721	31
254	9913	0
12	6555	2
997	8300	1
102	3743	2
1977	3890	4
106	2793	30
12	7787	6
16139	2898	13
102	7535	7
5778	9083	25
101	5842	25
4923	6028	35
14	5163	22
21765	9247	4
1004	7479	25
1047	2892	27
14	2060	26
914	2147	24
13566	9114	28
16377	2472	8
19111	5106	40
12	1793	13
115	8427	23
14	7991	34
2098	5738	14
122	8783	24
2293	9307	6
101	2014	20
219	6107	3
14041	7382	11
14	3393	29
101	7799	2
103	4706	16
724	7633	13
101	3184	7
5036	9127	17
12	2777	32
1838	8320	15
1778	4293	9
144	8266	14
9828	4931	42
112	8513	9
7443	5692	18
105	733	17
3485	8807	6
32218	4228	9
102	579	3
106	9749	32
501	2376	18
101	1111	10
347	8171	24
104	7388	11
104	6419	26
531	4218	0
112	6415	17
21	3933	22
1315	6581	28
24777	3448	26
124	1941	0
113	6422	3
106	7897	46
103	6415	30
115	7086	7
148	8975	11
1624	6619	19
101	6323	27
105	7095	26
239	1080	26
107	1710	10
196	2293	0
482	7150	1
421	372	10
101	282	13
249	9428	19
102	191	11
12	955	10
11432	1385	3
2058	8483	26
208	4381	3
107	7480	9
16	618	2
25210	8177	9
103	4887	6
105	9225	6
105	1518	8
12	5122	36
27045	3607	3
136	8203	20
4246	7614	15
108	6861	10
108	2883	17
382	4017	3
19874	3336	4
101	5150	32
253	956	1
12	2846	17
2210	6186	30
102	4594	13
472	452	8
14	6391	23
302	6176	37
11057	861	19
24721	3311	25
12	4854	12
2	3242	22
223	8119	11
118	6193	19
105	2245	9
19480	3	28
288	9941	13
2541	943	12
15253	6107	37
12	8366	14
330	2803	15
2	818	22
102	7140	23
2386	5626	15
1467	4494	32
111	7912	20
14	6462	36
1956	4351	8
2719	3020	1
3984	2645	12
4477	464	8
14	21	36
494	4600	5
1033	7576	2
3692	6501	0
106	8431	10
14	3589	28
114	7039	28
17057	7758	22
121	9068	4
22084	8188	18
102	654	28
12	9634	2
365	450	37
101	8971	37
358	792	22
113	1343	13
655	9335	7
3868	1957	17
111	6619	13
132	157	15
352	615	31
101	4773	1
104	584	6
867	3370	9
753	4625	20
127	3030	24
14	7043	39
137	192	15
209	9938	24
101	6786	12
126	879	7
4236	2060	6
24399	9244	9
106	6132	13
982	2828	16
111	7318	10
876	9332	23
307	1907	22
514	7832	1
115	6429	6
119	9569	1
110	1504	5
109	9824	22
101	1000	7
1928	5992	4
104	9052	36
24212	6841	11
119	5761	10
4403	2117	0
12	2264	6
104	7461	9
2376	7082	6
20007	7258	16
115	829	14
333	4722	0
141	4609	1
291	1375	16
128	9082	14
30081	3675	8
101	8452	1
7781	7705	8
2178	687	7
597	3721	24
29957	6893	19
15238	522	1
5888	5772	6
10719	8733	42
289	5975	28
1091	8050	11
102	5944	22
139	4158	5
206	5028	3
2	9185	5
3368	3159	25
119	5180	9
106	8999	31
590	8392	4
3928	8327	15
14	2050	24
102	2401	4
1424	6896	31
476	6314	15
108	5663	9
2349	6279	6
3785	6829	0
120	603	21
18195	8128	13
133	2285	12
105	2364	11
314	4881	2
2	7389	15
108	3892	9
118	6600	17
102	3116	3
46	6957	0
103	8709	7
14	2873	33
12	4879	14
12713	9875	27
101	1937	29
117	518	26
4232	9069	36
101	422	40
25255	151	25
127	8994	6
105	9523	25
15477	8863	1
12932	2349	5
125	7258	0
141	7575	3
249	4689	8
12668	8709	29
1463	1060	0
891	4042	9
2564	7166	1
300	750	32
115	9549	26
103	6700	1
108	7836	7
110	7576	6
132	462	12
17881	535	5
58	4165	14
118	7394	8
638	3783	8
1556	3161	6
115	4136	3
14	7204	12
12	5669	23
12	1963	12
109	858	1
104	3632	4
123	1619	20
12542	7021	6
109	5915	11
11573	7473	22
101	6930	18
102	1262	6
103	1673	27
141	2355	1
9103	5557	16
26687	8006	21
144	240	1
908	379	5
104	8192	3
288	4705	1
12	9331	23
14	9748	10
102	798	2
108	2144	14
141	6786	15
257	8063	1
102	5983	8
438	4681	19
287	4228	10
14	9878	28
6534	4999	6
127	5277	2
11612	2652	4
101	9327	19
103	2461	15
122	4208	4
124	4808	0
11900	8483	15
1366	164	0
110	1526	33
10638	6979	31
4053	1365	8
5134	2228	6
16025	6600	30
12	8950	5
131	7094	12
106	6594	32
13016	7117	11
27855	5995	13
12	8887	14
3767	2891	18
1053	1212	12
14	2385	27
107	311	18
102	7344	16
128	5552	28
235	1449	0
5256	7355	7
104	5742	18
108	3049	16
833	3579	13
190	4208	34
365	35	1
1176	5915	1
107	7505	21
14	437	11
12	4700	13
697	1770	0
6956	2515	7
116	4487	11
105	2577	22
556	2099	14
108	2518	5
102	9039	7
102	680	9
739	3345	4
2	6103	31
102	5800	8
4	34	15
1682	3859	2
221	1650	6
884	9957	45
102	745	2
125	1695	0
14	8813	16
113	4377	25
10593	5478	11
12	7433	18
101	9135	38
103	2091	4
102	9165	17
9864	5947	0
329	8655	42
1899	872	24
1252	5362	2
170	1345	20
116	6434	16
104	6459	13
13409	2339	4
112	3807	35
104	3450	7
101	3097	27
319	2231	17
2	3082	6
7074	3551	1
111	2169	18
3878	4791	8
226	5841	19
779	3925	6
10704	2597	15
1659	3607	9
23551	9798	1
101	6830	8
805	7792	1
19578	4149	1
135	8143	6
120	6760	12
122	9748	4
101	3628	31
124	9388	0
29263	9930	12
14	8994	38
101	6021	9
426	2665	4
21247	3444	42
229	9657	0
11842	8697	2
228	1766	10
433	5714	3
221	3740	7
2586	4978	17
1670	36	28
103	1416	2
11619	4628	8
619	7847	34
3707	8024	20
112	3373	22
1323	646	7
7921	8757	8
103	9388	17
105	7707	6
14	2143	38
1911	8178	8
107	8036	17
104	4500	7
11510	7926	17
580	9134	12
1872	2532	18
2256	7524	6
553	7070	20
7888	6129	8
111	6144	9
1250	2256	22
102	3202	17
13052	9349	16
12	2568	10
310	8747	11
499	688	24
451	5673	26
701	8903	8
106	2418	55
12	685	17
6258	5465	24
2584	9817	10
1791	2459	16
2522	5911	11
1028	2471	5
101	626	8
3512	3562	28
109	3061	11
113	1625	10
173	4039	1
105	9065	35
273	620	17
109	8116	1
417	8641	2
1508	8960	22
1227	9198	26
104	1249	16
8463	8989	3
19351	9617	4
1674	1946	21
345	285	19
2597	556	11
590	8152	10
130	7968	33
58	5949	13
109	7563	20
125	7046	0
2978	7389	25
462	2578	12
353	2881	8
4381	9234	9
21955	7086	21
167	3061	15
252	8621	24
1379	3736	12
32562	6288	17
12	8695	28
3135	5154	6
108	7211	21
135	2055	18
12	2103	31
6077	7974	25
101	3367	23
21593	1907	32
14	7697	8
147	6322	3
113	1252	9
112	4185	25
1244	7284	5
515	7494	1
3323	9366	7
115	6749	20
124	3584	21
596	948	12
119	2671	10
105	6661	2
104	4100	25
305	4982	15
24491	3379	5
108	9218	19
104	394	2
6096	166	9
101	4455	5
106	1338	4
108	8653	2
1493	8377	9
19637	1179	9
57	5500	5
101	4516	24
3274	2287	13
1615	9590	31
12	4475	1
19446	9355	10
110	1635	10
12	7315	29
105	879	9
101	107	8
3644	6276	8
12	4410	10
12	180	17
650	2525	3
14	6971	17
1592	5995	37
157	4100	29
8	4049	12
438	6204	4
101	9789	9
350	5078	35
110	8245	11
3095	6370	15
7672	3515	13
512	3502	1
121	1093	2
433	6165	20
476	4101	5
102	4097	30
12	2797	2
8705	9999	4
108	4093	5
24626	6179	18
482	1092	0
106	306	36
2909	6769	19
4060	4020	18
110	6913	33
292	2086	8
127	7077	18
102	6308	5
118	168	11
118	4390	16
4201	5743	33
126	1189	35
111	7657	13
2765	9449	29
5262	3106	12
2698	2165	9
12	1103	29
111	4208	43
488	4464	13
12	3113	27
14	6054	27
102	9900	18
103	5282	26
108	6197	17
8213	9435	8
302	7407	11
101	4240	5
158	9846	8
26211	4856	18
3032	5831	5
101	5532	9
121	9188	3
14	8834	9
14095	6666	16
2	8030	0
225	3388	10
982	9526	6
110	9148	21
2	4790	28
128	8902	20
414	556	1
101	6260	21
110	37	5
7	4357	1
13116	989	25
339	253	13
10411	2091	33
112	9082	15
573	1986	32
103	1937	2
217	9465	1
734	2857	24
110	6540	19
102	2078	3
2701	2242	15
347	5056	38
103	5726	18
31704	3954	18
12	5949	14
106	3033	16
114	7238	20
14	9094	37
2468	85	3
1449	4684	9
126	869	22
8925	3131	10
5351	9701	0
352	7108	24
14	3185	19
175	8290	31
101	4846	27
102	250	19
901	8225	27
151	8393	3
113	3220	43
