1803	6184	5
124	4330	0
160	512	2
121	992	1
101	1746	13
6851	5281	0
4396	4845	2
1926	440	0
103	6300	13
102	3004	16
14	4894	17
14589	3759	0
14	1372	27
2274	5863	1
1126	9500	27
102	7125	4
26099	6594	5
101	9464	8
27940	8334	15
107	2124	21
1426	2699	5
109	8768	6
26890	7490	16
107	6181	1
163	802	1
122	6502	4
130	541	4
3455	6737	12
442	1423	2
109	4098	3
138	519	17
30242	6689	5
104	2938	27
144	3994	14
3181	5941	9
105	4182	12
1314	8881	6
117	1751	13
432	2660	14
105	6040	14
109	9322	12
152	8169	15
14	1025	40
1947	6425	6
101	697	17
121	7462	16
121	3976	4
411	1030	7
602	1491	12
101	1968	19
135	846	7
105	5306	18
102	5079	9
102	7992	14
277	2471	4
106	619	8
8321	4776	5
14	6131	27
160	1353	2
5951	2348	7
104	889	2
237	3351	10
447	8577	10
5850	1277	17
3332	3370	5
123	8111	10
1887	5354	19
101	5245	13
5733	6220	13
7929	6795	5
106	6029	8
103	7728	17
14	1008	7
12499	626	0
3535	7341	20
3522	6655	10
121	41	5
101	8118	4
101	9051	4
111	4128	3
143	6772	18
2215	2936	9
541	8837	8
108	1252	0
119	1361	7
9	2882	14
19881	5671	17
761	6260	13
23233	8237	1
2922	9425	12
12	3799	15
232	9539	1
3893	5471	11
2	5145	8
1414	9370	5
14	8405	18
2474	3812	8
16524	6376	11
119	1020	15
3458	9287	13
317	1027	5
167	2676	0
2048	256	17
10474	3428	12
106	7809	1
108	1571	0
676	510	9
1418	4758	19
128	1747	26
31414	3331	12
101	18	11
101	7537	4
107	3277	5
999	5777	13
20749	8569	12
101	1593	21
375	4152	38
119	9304	10
5982	953	12
3973	9258	10
306	4917	15
137	3970	20
131	6041	25
723	9687	2
402	8066	18
131	5756	5
101	9180	6
3276	3759	2
12	7288	15
107	4619	20
281	4194	7
188	7021	0
103	2654	3
1117	4743	10
106	6315	11
1133	1545	7
508	4690	5
102	5050	7
7785	4929	13
101	5713	21
205	806	22
107	4170	2
21	6847	13
4027	5291	4
107	4749	2
1942	4396	13
12231	8445	14
103	1142	4
234	4277	1
2111	4349	6
9	3213	24
447	2145	18
104	8285	3
119	7612	8
20288	5587	11
146	2260	1
23770	2762	4
3866	9057	17
101	1981	6
1644	3342	22
178	9573	10
212	3993	3
2259	647	29
19882	9894	9
258	8675	0
8011	2042	21
16086	9778	11
375	712	16
9	1711	12
186	7197	11
637	5552	1
3017	5919	26
7	3428	6
1186	1876	21
22418	7704	15
142	5235	0
25349	9200	5
13666	5781	4
111	6340	3
434	8660	27
382	9331	0
573	6982	0
297	3883	2
401	9670	7
21820	8933	2
407	3104	4
749	947	8
6463	5805	41
104	3869	6
116	9050	25
15320	1170	3
101	9460	9
2565	4928	4
175	9508	3
2765	2252	6
27177	6710	24
173	6691	19
814	5896	19
27808	8162	10
113	6911	18
107	6761	2
101	5814	12
2145	8726	13
5133	2392	2
123	9799	9
729	7962	7
122	6506	5
335	5646	1
103	8691	12
119	6675	5
12591	9798	7
158	7300	8
14	7613	21
172	2158	3
3053	3931	10
2	6871	2
28956	1428	2
165	8754	11
142	4922	0
101	4828	4
143	8402	23
9164	9923	6
331	5356	14
26216	8054	1
105	8280	10
108	2446	0
106	9255	4
10	4505	12
153	6757	9
103	5980	3
23924	1360	9
7508	1566	9
33523	4146	10
430	3211	29
104	7602	6
1101	4892	3
104	3056	12
765	3699	19
1751	7229	0
14	9305	23
153	8930	1
103	698	3
9224	689	4
169	7930	4
109	6632	7
26876	6094	1
246	8425	19
33610	1822	9
14	1341	20
548	5493	5
1124	4443	1
115	1051	3
102	2616	3
2713	4444	1
2736	35	11
6512	2046	13
2990	5857	4
7851	9364	16
14	3165	7
14	6687	13
271	8536	3
20431	8589	11
584	963	1
2693	226	19
104	9851	8
101	4337	8
729	6493	3
119	9771	36
111	8525	15
191	3557	0
101	2203	5
5230	596	4
799	6326	7
28360	6590	5
128	5394	5
126	4163	3
105	2589	12
182	7478	0
101	9822	7
101	6835	7
118	9684	5
155	846	14
130	9403	4
105	6608	18
20899	9887	21
12344	6105	8
127	5545	5
101	7997	7
774	4867	1
32713	936	7
988	4953	2
338	7923	6
824	7558	7
243	1447	5
1932	3235	0
120	5408	0
7051	5199	6
106	6124	7
12772	5523	17
163	8203	21
150	7845	16
104	5886	13
114	9590	8
1271	4757	0
106	5549	17
199	9461	1
256	8219	6
1248	4580	31
106	5775	13
1386	4473	9
110	8714	1
103	7895	8
23471	7386	34
106	9869	10
119	6618	1
135	8294	7
4344	4928	10
4983	6217	20
298	5518	19
101	829	2
27564	5138	23
101	6261	19
12	1978	9
103	16	13
120	6119	0
11223	2025	8
5809	6799	15
4258	8785	6
442	5195	3
117	9397	1
128	1940	3
14	2654	11
103	57	11
4535	5716	13
16	9430	11
269	3773	12
143	2168	3
101	5874	4
8	2478	14
104	6068	1
29530	2122	13
5352	3210	9
2363	6830	11
6221	7586	10
14	4619	43
3090	3391	13
2357	3868	4
101	4760	12
107	804	13
8370	3739	5
114	4982	23
5220	3896	32
12	2491	8
101	4538	16
101	3388	3
173	5198	8
503	5728	1
18276	1619	3
21594	1791	12
738	4780	17
156	6218	11
1116	6146	18
105	8575	8
180	9687	0
4263	4667	14
102	7473	17
11806	1123	6
115	8949	10
101	7508	3
5584	5858	9
2	8851	0
12	894	5
16077	6127	11
937	7272	31
105	1407	7
1009	6222	20
1147	765	8
196	3765	6
104	6264	14
434	6260	17
7	3269	18
1050	3307	14
107	3916	8
123	4844	12
101	1117	4
884	736	11
126	486	13
14	4661	18
19639	2504	7
4832	8093	0
102	1949	8
103	477	3
134	5301	10
9	6479	11
1564	5811	8
704	7608	1
5152	2379	2
12	3826	8
101	7223	9
118	9040	11
101	340	6
6	6536	30
8927	8631	15
109	2790	19
103	1106	23
1128	8246	5
3678	8123	0
108	2094	0
105	6974	20
442	3238	12
16686	3910	11
14	8121	31
3701	6182	1
105	3225	2
475	6169	9
19758	1727	2
239	3956	20
121	8295	17
101	9086	3
107	6536	20
2953	7200	0
2175	6171	6
4380	2400	11
2409	3109	4
101	9108	15
481	3393	10
12	7166	4
372	5668	1
5131	1366	15
777	4887	18
121	5796	4
31102	9036	6
486	5838	4
14	113	10
173	2368	9
9704	9426	13
222	3334	39
3081	5764	2
125	9284	12
7823	1730	20
2748	3297	29
110	3699	38
101	4853	2
101	5342	28
129	9244	8
14	8149	5
10677	2340	13
277	1962	4
14	4028	17
3038	3383	14
1525	4246	13
137	2407	21
9431	7654	17
121	1034	16
214	6037	6
239	1949	1
7755	2867	6
104	126	25
8154	1903	11
112	2000	9
358	6537	8
14616	6248	19
227	3884	19
9	7944	15
106	9581	8
151	8104	14
663	7979	13
27817	3441	10
110	9764	1
28110	3612	6
9399	950	5
101	669	2
9887	1252	14
3662	7393	0
407	9474	2
110	9130	1
2217	2367	12
14	4830	10
107	7274	14
169	2994	0
9499	7718	2
300	5038	11
120	5703	0
102	4981	12
215	5880	11
219	6992	8
14	7102	25
471	4534	12
32909	7040	2
110	6159	21
27188	8803	11
22412	919	10
5635	1990	9
103	2134	8
122	4260	18
14	4696	28
22444	1440	6
788	2253	7
19592	8922	9
107	974	1
123	4066	13
4684	9321	6
15325	6727	14
386	3211	0
122	8935	3
469	7733	13
102	2398	23
254	8563	10
102	4630	6
16	1458	8
9899	1449	12
112	380	21
101	2939	7
3106	1657	21
101	90	2
1889	9130	18
101	188	15
124	4426	0
106	9484	7
2742	3760	4
2331	5324	8
5367	591	7
126	4768	16
14	371	15
1202	2141	2
2698	8148	16
101	1238	7
202	2745	14
32224	6721	11
16058	4035	28
884	1088	22
5075	1602	11
28250	3874	10
9	4551	17
170	6608	5
139	8416	25
22968	1399	5
8159	6991	8
14	2014	7
4310	6569	11
29739	2097	1
112	1746	12
101	479	5
241	8912	5
406	3360	15
161	5062	5
291	9145	3
121	8101	24
13744	2885	0
153	5478	13
106	1605	8
164	3278	0
14	9233	30
141	8809	3
1470	9343	4
127	1024	10
246	4422	1
104	5274	28
107	2410	3
474	8830	8
149	7489	15
3842	1955	21
104	9944	25
109	7214	14
1281	7437	8
1087	3856	6
101	5753	7
1206	5137	38
13	7221	16
132	9149	2
6800	5601	28
3889	1389	1
103	790	2
23884	2076	2
108	9198	1
23978	3260	11
515	6885	13
104	5502	20
116	3856	18
388	1476	6
12788	3927	13
429	2920	4
4099	1642	6
4771	408	5
118	9362	8
19036	7035	14
27874	3292	8
12	3838	9
1397	4220	1
2059	7469	6
113	8752	19
122	5161	3
101	793	17
29263	5276	4
114	4540	2
111	8203	2
3231	1957	18
14	3641	22
347	9945	5
101	534	1
1148	5196	9
298	4077	1
101	9112	14
8042	8710	29
493	3896	0
4478	2930	9
4331	4340	13
14	9625	12
103	3696	3
2147	8334	13
3140	1374	3
101	5653	29
253	3222	18
101	2707	14
101	1660	9
2688	4593	11
18281	7947	2
26161	9491	26
102	9212	8
14	7419	24
108	1923	0
102	6367	10
18765	9510	20
14	2174	18
2137	486	6
14	9503	26
108	1348	0
173	8484	2
122	3241	2
29958	1792	13
207	1223	9
101	7702	4
4008	2835	7
5896	4331	9
115	2038	20
110	4580	5
7496	9013	24
16980	1659	10
111	9704	12
239	95	2
205	3851	15
8	9056	11
23925	238	8
612	929	0
973	9614	24
724	7671	6
27025	2946	4
560	8571	11
178	3368	7
10150	1905	24
10160	9510	33
127	5478	14
3920	7211	11
1412	2992	9
14	2622	16
105	7888	15
388	8306	34
992	2938	37
23517	4240	13
154	5300	32
101	8379	6
509	8531	4
112	5713	20
205	3823	7
12	3958	27
723	9904	2
3736	9329	3
165	6801	16
13875	7584	14
101	7254	6
2854	2045	14
302	2404	18
107	8004	19
1979	5043	8
3064	1096	2
863	4935	2
1605	2415	5
150	2021	10
3266	7539	15
1110	3125	26
139	1967	4
14	1523	11
102	3293	2
446	1574	21
177	4327	2
122	1807	5
591	3062	2
111	9583	14
101	4570	11
3833	928	7
17048	7220	8
1046	4875	1
125	1058	10
33035	9546	1
5222	2691	23
369	512	20
144	127	7
1520	3658	3
103	9887	11
126	547	8
14	5694	21
414	8175	1
106	3418	27
148	3616	3
423	1668	3
446	8657	8
8500	2438	18
335	6581	5
119	8804	4
9004	7103	8
104	3593	7
101	9696	8
12	3078	11
145	4748	12
27329	8508	6
111	9881	8
112	1197	12
116	9317	6
126	9215	11
151	1500	12
259	1044	10
24408	727	4
1839	2051	6
7890	7787	9
102	8002	16
206	7570	5
1090	8392	5
124	4594	0
9679	1720	17
4941	5784	12
738	7166	21
104	9986	7
2688	459	7
570	633	5
29167	4456	16
101	1994	13
262	2685	4
111	6608	2
101	4943	7
1644	1183	24
107	2514	3
815	8572	42
3203	3895	16
104	9198	25
104	3946	13
102	7086	14
1253	7019	12
130	3372	23
566	1006	1
279	5979	22
101	7114	8
1785	6185	8
111	1019	25
111	9104	10
103	6060	10
113	5158	8
6644	3	4
30550	7252	1
115	1957	12
115	5673	4
1008	3283	21
116	9479	24
104	8714	17
242	7603	11
147	2892	19
561	2989	5
110	9205	24
642	2906	7
14	4066	28
153	2393	10
14	5455	17
7547	6558	14
628	1813	1
101	5825	7
320	7252	4
12	8772	11
193	2034	4
12	6503	9
3852	4940	6
118	4070	8
105	9099	11
102	9446	16
546	2309	4
1144	34	3
1011	5817	7
32287	8677	12
3577	3988	8
106	1658	10
5639	3029	14
47	8516	34
13181	683	12
14	3713	22
103	6240	5
146	2565	5
113	1900	20
135	8479	8
104	9538	5
101	7975	2
4634	912	22
122	4057	18
7588	7892	9
14	7337	20
144	6785	18
102	9312	6
25848	1551	1
10085	5498	9
247	2645	20
12	681	14
347	4835	6
129	8523	7
12	3654	9
1544	5024	18
129	8366	27
108	1851	0
14	1774	21
10788	8986	3
12520	7569	4
353	4601	15
14	9861	6
105	5582	8
7544	8543	0
104	76	14
298	4498	4
1533	3705	10
3234	105	7
2347	8763	24
840	1303	4
101	6630	16
101	4898	9
22119	2250	9
14735	3618	21
11564	6951	15
133	7529	4
12	6541	5
1021	7531	3
114	8134	9
101	2888	4
14	6894	16
8072	2073	8
268	3492	15
15282	7975	18
101	1027	9
112	9061	19
107	2268	7
118	5637	3
334	9012	9
108	1532	0
5060	1859	17
14	3848	16
25242	8914	3
12	9348	13
121	7698	8
125	9145	13
436	4034	4
107	2716	5
305	3657	12
123	8432	4
2375	8545	15
187	1743	17
104	3108	11
192	5823	8
1037	8558	0
14	2459	33
6317	8032	9
109	3669	20
31233	3667	5
153	8989	24
1994	8835	18
5975	3319	24
268	779	10
106	7028	11
113	4996	16
9793	4488	10
103	6080	16
118	4877	21
12	8745	5
1595	2283	7
103	2311	21
272	9582	8
2280	3860	21
642	9814	1
14	2468	12
132	3593	4
105	4160	8
500	9304	18
101	5384	3
2345	1740	1
101	842	9
109	5040	13
670	7163	3
3764	6026	18
17	1906	9
112	8711	13
116	9321	7
1607	7647	23
7623	8351	5
15721	65	5
19157	5831	18
106	5662	11
14	5103	12
7795	9934	2
1171	7314	11
422	4034	13
101	8582	1
2357	4451	1
107	7358	20
12	4813	15
101	493	18
27616	2319	4
106	2364	18
4558	8659	10
102	4676	10
4238	9088	2
27733	7260	19
473	7655	5
3785	8585	30
106	1777	9
1835	9994	22
102	7074	15
1627	593	16
105	428	27
123	9340	1
109	3926	5
1865	8882	7
101	1281	12
334	952	3
113	9677	18
20163	2307	1
31526	3416	10
115	103	15
14	6665	9
2612	3116	1
5202	2100	18
22390	3176	15
105	5551	7
105	4705	5
111	9116	11
3373	4414	30
244	147	11
131	9543	15
8	6649	12
112	6122	5
8	4824	9
131	9068	17
111	8049	11
104	45	1
5915	4434	11
674	6947	0
102	4455	2
748	8037	25
1500	5136	9
9	413	6
116	8992	7
114	7300	14
104	8710	16
591	591	30
198	1827	15
108	2641	0
190	1181	16
9	988	16
14	320	12
114	1128	21
101	8449	3
341	5038	16
104	3267	18
111	9654	1
24860	8597	4
2517	2808	9
116	9613	15
104	6214	24
5655	9126	16
115	5347	17
108	2198	0
137	4894	2
103	9039	6
102	1606	2
620	2254	14
5911	9440	2
2255	7897	8
543	6185	7
14	7333	21
103	5927	9
278	8659	16
116	7648	11
16356	3420	23
104	3247	8
147	937	7
107	2583	6
12	7881	16
101	262	10
14028	3310	0
2	6273	4
24942	2714	18
103	2734	10
1460	9458	4
177	634	21
8706	9148	13
14	300	22
14	6756	7
102	8101	9
2138	5281	1
5129	8892	8
102	2535	3
585	1465	9
101	2435	5
138	7387	5
103	9323	8
113	9732	22
713	6035	12
119	9062	1
102	354	12
102	8428	3
115	2632	14
184	195	6
102	6408	1
192	1755	9
14	6919	13
102	576	16
8309	3162	25
191	3642	0
118	1007	2
105	3496	4
14	3844	17
102	6054	16
28695	8843	1
1409	976	8
519	4618	18
106	2047	13
359	7002	2
14	3809	13
8	2005	17
140	5584	3
670	3378	10
1814	2665	38
104	3981	20
109	2163	31
5101	1959	6
112	1228	3
255	4303	21
16272	9996	1
9242	6046	25
14	427	20
110	8374	11
120	5887	0
1215	8452	4
101	8207	7
4565	7153	10
107	2933	24
29092	1020	2
1954	1620	14
3986	9475	2
12	9030	14
104	8521	2
104	5984	27
559	5735	9
4075	515	7
141	1143	3
26188	4689	4
14	9642	15
25722	2370	23
101	3786	5
178	4378	21
6898	6252	1
104	5409	13
196	1004	5
790	9562	21
2362	9845	1
7787	7504	27
101	263	30
563	2849	9
156	7441	5
159	5756	9
1959	7964	0
2809	1559	12
105	9252	6
3526	4421	15
928	711	12
14	6757	19
118	7599	5
9050	3016	10
3466	6565	13
8	5854	27
9	8482	32
107	1208	3
2893	5782	4
126	3548	4
105	7021	12
16	3471	7
130	4143	3
173	3475	21
3285	149	9
130	1645	9
101	7692	1
12	4522	15
12	2024	5
342	999	10
14	1390	12
13469	2396	10
6786	3939	1
1112	5289	5
324	1452	6
109	3255	19
524	1057	3
118	8911	9
161	5404	6
132	1705	12
1002	3279	19
103	1932	3
14104	3234	30
1040	8124	13
106	8306	14
103	5319	11
155	8402	15
1402	6272	2
6435	603	0
4569	7924	1
107	8031	2
102	6341	15
180	9736	0
105	5257	17
109	7062	19
6353	8587	19
1701	7070	2
163	9842	7
104	6723	6
7944	9496	27
106	6837	4
9530	881	10
108	2358	0
123	1237	12
629	6041	2
112	5481	13
318	1949	4
1419	8102	3
136	765	10
142	4994	0
540	1017	0
691	4071	2
9702	2387	3
9	8089	9
103	5767	9
247	6015	6
11920	343	0
14	5668	16
27059	8511	20
3878	9984	6
102	4608	2
4935	2272	22
156	6769	3
34057	9848	16
26464	2237	29
7093	7642	11
133	458	16
2037	1960	8
116	6563	5
989	9124	23
777	9290	17
367	5580	7
1850	3117	12
11042	4191	3
4809	9831	15
112	5060	5
105	4481	7
322	2728	5
2153	9050	3
2657	4141	5
101	303	12
101	7042	1
9	8102	36
8	784	9
438	3113	8
3124	1807	3
28359	1133	22
312	5327	1
21274	5303	1
102	5293	10
324	6021	16
635	773	5
10650	326	8
14	3009	9
14	5959	26
14	1739	18
105	4645	13
1027	9499	21
254	7403	4
19546	8257	0
577	4107	7
629	4730	12
1785	6283	13
436	3978	13
25695	5307	2
1725	7659	3
5683	4170	17
368	8846	8
235	337	33
206	213	25
140	5768	46
1108	7268	11
101	6348	7
2336	4438	10
126	2665	35
6349	3969	7
101	9199	5
117	7330	27
217	1571	13
275	6622	7
1633	2930	4
122	5877	18
808	7001	15
122	4633	12
25900	6233	15
106	4826	7
11693	4626	13
105	5218	9
104	4489	27
114	5160	7
7	2110	28
18075	7311	0
30131	7516	3
21629	4860	10
2109	6310	9
106	6751	8
108	3602	14
140	7730	12
17352	8163	22
121	6995	3
300	9817	6
109	9210	3
33911	3453	1
26460	8332	4
18233	489	5
106	8921	20
279	3126	0
112	2885	16
143	846	22
116	6762	1
899	2873	14
138	3767	15
112	3438	14
6966	9852	5
104	9796	10
1613	2436	13
120	5528	0
13008	9771	4
14	3619	19
105	8203	18
545	1103	10
101	6219	5
580	3998	34
101	2503	13
284	5270	18
25860	9970	10
17995	2465	7
161	5622	10
101	3278	15
104	2630	8
104	7172	2
595	486	9
1341	6060	12
12	3975	6
9	3997	19
113	2051	10
120	5983	0
11582	8762	23
102	7810	11
102	3854	3
102	8039	23
23391	9421	18
9922	2435	1
31226	1069	3
5695	9044	4
12903	816	0
712	1783	6
25866	545	8
1423	529	14
21782	3736	28
17366	7003	18
11159	7247	15
410	9919	10
113	1966	10
106	2994	15
106	147	10
1064	7186	1
9045	1937	26
21482	4622	5
14190	2248	2
3354	6485	1
133	3502	20
8971	7782	1
112	9796	3
123	8856	20
30805	385	8
104	4009	7
12	3494	11
14975	7961	10
105	8456	3
261	8799	1
16465	4740	23
101	5635	25
104	226	10
12	8078	9
16436	2272	5
7	8822	15
101	6118	5
104	3560	17
101	3403	8
114	5418	2
124	4178	0
102	9194	12
278	2868	19
6841	4843	0
125	2943	3
565	7076	2
282	6801	0
123	5461	5
21545	8755	7
684	4434	21
422	7049	24
2228	4705	19
106	8602	7
283	499	13
3770	7696	10
1123	5623	19
7990	3421	20
15666	3149	19
9327	7526	5
2906	4320	8
101	6893	10
23057	7706	8
424	1700	13
101	8654	8
125	4726	4
6647	5964	16
5011	4431	3
11	9897	5
135	5335	7
106	5618	8
122	8957	6
974	2375	35
3927	7833	27
24952	2795	26
179	2261	17
375	5594	19
112	1418	14
112	580	12
214	9677	6
12	8256	1
111	1584	5
172	8187	2
197	7238	5
105	5607	14
6146	5371	23
20510	8716	0
105	1131	6
103	4547	28
14330	2910	7
126	8920	9
18170	6201	10
31926	947	22
302	3486	8
7	8185	17
16734	6566	1
127	8472	5
104	8683	7
1733	1145	1
8667	6534	9
576	4552	6
16730	7415	4
101	2792	4
639	9498	9
187	6669	10
3401	8771	9
4284	7604	20
108	1116	0
5168	5597	7
14	3917	12
2309	8468	5
597	6119	12
1880	7756	15
8283	203	6
112	3649	7
816	704	10
671	9600	13
768	7761	12
176	8317	11
12	4719	10
176	2770	1
14435	1851	12
101	5864	1
122	6353	20
119	4460	13
162	7580	0
102	2123	2
115	3401	7
126	4790	20
2835	1263	2
108	1691	0
101	2095	4
20744	7272	26
123	6480	14
26494	9119	15
167	2764	0
1197	1480	24
14	8098	14
19806	8816	3
29944	6974	31
14	9039	14
364	3170	4
21555	1152	11
126	3476	13
12	2243	19
118	4936	9
17544	1599	11
1272	2053	9
2915	8479	9
173	4856	17
120	114	1
5098	7754	2
188	7125	0
105	7851	5
264	6928	6
104	3907	11
107	4950	8
12	6891	17
101	2507	12
240	1125	8
7164	567	14
3841	6734	9
106	1748	14
649	5568	4
9	5337	3
371	3454	9
22076	9881	14
31983	7122	10
10831	3106	17
14	6675	35
3811	4855	4
12896	8132	1
800	5134	5
9967	7779	25
720	6759	1
141	8054	15
155	6772	10
106	9785	11
137	4922	17
29245	659	2
118	6987	16
19884	8349	0
1838	2126	6
21848	7567	16
12	192	10
180	9680	0
449	6590	29
107	2401	2
1734	8457	6
392	5345	2
266	6828	33
101	3962	21
291	9789	22
112	9021	10
14	7325	23
103	5919	11
6005	6948	19
519	6974	25
2369	3429	8
12	5343	7
14	2662	38
11465	9302	4
11505	5488	13
361	2686	3
738	6412	2
116	8984	5
124	1191	1
14	9042	11
421	2263	9
268	3806	10
9	8235	11
580	9624	3
12	8816	8
104	7004	6
613	8646	2
2168	4429	8
104	3358	12
12	5564	13
104	6067	1
567	773	4
14	2649	11
117	9394	1
102	6618	15
102	8988	17
126	1292	7
129	3901	4
494	7573	9
1127	1784	13
5812	4944	6
125	4388	19
104	2192	12
111	6092	6
112	4701	19
136	8812	5
2099	14	13
108	2089	0
14	4055	11
102	1785	2
3678	8124	0
14	1270	14
9	3246	11
32207	15	4
1718	9163	6
116	6779	5
12	3829	8
1781	3865	4
8953	4667	18
14	4172	41
242	6636	20
133	3551	11
3938	7394	8
122	5575	30
177	1505	27
106	5345	9
30686	4471	10
3283	7660	4
580	3669	23
137	6627	13
125	8261	30
820	639	2
2380	8718	12
125	8608	2
105	851	25
14	511	12
108	2798	0
504	862	7
9	646	12
107	3311	2
579	6259	27
101	4540	4
3314	6209	19
12	3990	2
370	6894	6
208	9510	1
110	9763	1
663	7980	13
103	8669	10
239	1946	1
118	5394	8
818	1462	15
1447	7141	6
14	8146	5
22415	859	1
14	2165	19
30273	7308	9
27500	5261	30
2617	3263	6
139	886	34
26044	6926	19
18217	3912	37
104	3038	10
342	6003	4
10106	4210	2
14	9782	7
633	6775	7
114	9873	10
372	5667	1
12	7223	6
20869	5684	10
418	3217	6
900	1865	7
14317	4532	7
14	6527	13
30277	7923	17
109	299	14
2985	9113	0
101	2713	27
330	4101	30
24953	1458	1
197	1941	7
105	731	11
103	7607	8
110	7559	1
110	228	14
357	5670	1
122	2127	9
486	3456	1
2576	6741	13
25478	2805	13
1671	1564	12
386	3212	0
1022	445	21
417	3765	2
3712	251	8
417	5629	19
106	3617	10
120	5696	0
166	6997	17
3594	8757	14
9	9187	27
188	3559	1
319	9482	15
209	845	4
169	2997	0
118	9018	5
118	9489	27
559	9946	14
7030	1202	3
2971	5864	2
1266	3078	7
101	666	2
18947	6280	29
27469	4344	3
257	7799	7
23907	7153	1
32229	4148	13
112	5373	14
101	5182	5
103	1339	8
3010	6967	5
27620	1934	32
270	9815	2
132	9616	8
335	9569	19
15911	9871	10
164	3273	0
12839	8253	14
863	6732	11
147	658	20
8	9639	13
818	8948	7
3652	9777	5
101	7518	22
106	5028	8
7615	4159	17
15367	6993	21
201	7198	20
4344	7498	10
870	3207	4
102	5789	3
523	1019	12
14	7766	22
24476	4570	2
16787	8736	8
1100	984	14
514	4557	15
1811	588	2
5757	6815	18
18850	6677	9
109	2221	16
13990	6873	3
494	8336	0
2466	8212	13
107	9583	1
4989	9151	7
106	8901	5
106	686	22
124	4429	0
103	8636	5
102	7704	12
20400	8377	7
116	3537	6
10681	8432	14
345	1552	20
101	5881	5
7988	4008	4
206	2351	13
6701	6621	17
651	6320	14
2876	101	0
405	3524	11
1092	7840	0
4294	5753	16
3713	9143	14
6258	1884	15
123	4996	7
103	7504	17
16	889	15
14	7667	8
353	6797	6
12593	8071	13
5418	9099	21
283	840	7
14	8478	8
4953	3907	24
12	1011	18
260	8997	19
23951	5995	13
161	7756	28
3156	5273	38
150	2912	3
123	9422	20
365	7665	15
779	2929	17
14	9714	22
1615	7665	1
24220	6422	16
13068	3342	15
174	5230	1
3191	1158	9
121	5250	9
138	2055	2
106	1511	22
14	22	17
122	8833	12
1706	8002	10
24954	5754	22
503	461	2
158	3051	21
5678	4387	20
12	634	20
205	3852	15
24530	6357	6
13418	8714	18
14	8562	18
231	5417	6
8399	1129	8
107	8132	17
116	759	5
19499	2377	8
14	7810	35
27895	1864	5
2039	9809	3
8	3490	9
116	5456	19
8060	1127	7
234	9951	16
4781	3245	11
14097	1193	4
108	1347	0
106	3181	9
15652	5298	0
105	2066	7
530	2822	11
2338	5331	18
102	2388	2
108	1924	0
106	1419	12
131	7866	2
201	4030	4
14	6515	12
479	4092	11
208	3239	22
125	8229	5
3741	3715	1
101	529	1
127	4648	14
104	855	4
364	3800	26
105	9367	7
184	247	5
105	8116	5
113	9490	9
25282	150	7
4148	882	6
5009	337	6
533	6632	2
57	3200	11
3246	5027	1
1019	575	2
648	9620	21
14	9140	6
9	7621	26
9	5860	31
101	528	21
8367	5191	13
1378	9550	9
107	2276	5
7120	1402	15
14	9510	35
4967	743	6
12	5177	10
121	2287	2
11736	264	0
450	5174	13
110	6950	8
1409	8365	4
368	5022	26
997	6091	8
106	4942	4
14	253	9
107	6155	7
30297	3616	15
19748	7380	1
12	3376	13
12	8628	25
106	2036	35
9945	1457	6
612	934	0
106	9923	23
105	9808	7
14	4821	11
139	8331	3
14	8919	12
4769	2317	3
19634	8185	4
1380	535	9
115	8724	7
879	4387	21
26010	4582	6
107	8961	3
1804	4453	10
118	5778	17
101	5373	15
102	3003	16
256	2870	11
16776	6383	3
14	1214	7
2705	6353	11
162	746	1
320	6658	4
8	804	10
1378	7299	13
101	6739	30
309	9526	5
12437	2954	42
17397	6853	0
124	4333	0
14	3550	20
168	9521	3
12922	718	0
106	2095	19
102	5726	9
120	6221	0
164	3433	0
317	935	9
31507	3157	10
106	1543	20
102	6996	18
124	4650	0
179	3648	27
155	4352	3
2221	8808	7
1238	5528	12
4482	2253	12
189	6280	12
5732	3043	1
105	2527	9
103	3024	5
428	7748	9
1675	9386	2
106	1094	2
216	571	0
4509	1155	1
107	1926	14
172	9767	2
118	1497	25
504	7163	1
103	689	2
406	4856	37
1532	5096	5
1871	7027	21
105	9982	3
18062	5190	4
104	894	2
107	9288	3
107	6309	3
151	7913	3
6425	8569	4
23035	2957	3
106	9186	7
14	1656	19
6224	7612	1
1247	5607	11
237	8752	20
6817	1671	9
29340	1493	13
1582	8884	1
1725	5204	11
101	859	13
18101	408	18
129	2399	7
1995	3253	4
103	3800	19
14	660	13
355	3361	22
158	9158	3
29861	6847	7
1206	111	11
2395	9712	18
101	1748	25
4242	1723	3
5455	1581	2
112	3283	11
25370	5799	9
103	3225	5
149	9894	7
9	1415	5
25868	852	1
8	1106	39
14	8382	8
105	3734	9
10140	9094	15
19260	6638	1
29713	2093	1
419	4028	1
32232	9082	2
102	1265	9
1674	9406	16
4723	8814	15
10345	9770	8
101	2868	14
125	3904	7
12417	1374	23
114	9047	3
3454	9617	12
118	5597	3
713	4842	5
301	1097	7
713	870	13
108	1572	0
103	5854	4
