21414	5754	0
151	9021	12
3433	2832	9
1884	7181	3
103	2116	11
131	8327	7
415	1862	4
210	5424	38
1079	3093	25
765	4489	11
6985	5741	12
14	5289	13
451	1728	18
14	6214	10
103	2691	11
7308	4373	21
21830	5975	0
126	4856	20
445	2527	16
1147	5128	3
1111	1026	29
102	3725	5
3194	80	1
260	8912	5
2463	639	13
26679	6614	3
28018	1634	23
5340	47	10
17553	7577	4
103	9096	11
169	5330	1
231	4465	4
1077	9636	13
627	9459	4
101	7689	18
9	4837	13
613	1470	0
2531	833	33
102	2818	17
108	176	4
104	8015	23
101	6178	12
9412	1356	19
111	7445	0
12	7558	16
4671	1171	0
8	6683	17
224	7027	33
12	2593	6
660	8053	7
164	3779	0
2999	3344	38
191	405	20
115	9101	11
115	1064	26
844	6812	12
104	6948	11
3279	7927	9
4944	3129	18
671	2272	11
285	1531	2
6291	6006	13
172	4919	11
31553	6057	5
109	7024	4
12	9444	4
7130	4505	0
2	4020	7
16	3745	1
255	1873	39
5723	6180	1
207	8342	10
194	3661	9
104	557	12
1384	8006	12
4847	7555	20
112	2012	11
1014	2695	20
11625	2416	15
101	6913	4
150	122	4
3084	1452	9
338	8227	7
2660	2525	0
14	1278	32
955	5554	18
102	2500	5
104	3019	9
2654	8006	20
483	2339	35
498	3572	4
162	1322	9
33473	4473	14
722	973	5
113	2063	17
2338	9971	6
102	3147	17
16941	1871	0
338	2253	27
11022	1714	23
153	2853	37
14	3266	20
659	5057	43
888	8298	5
14	5743	25
7518	112	1
12	967	3
12	7844	12
113	2304	1
171	7284	26
103	5493	39
1459	3331	31
15301	3746	9
14	3217	35
737	3775	3
156	9627	31
101	1225	17
140	1407	14
7831	8156	12
103	9259	7
105	6083	16
8614	7950	2
14	4270	11
2766	6422	5
26534	1488	23
167	1353	0
20246	1521	4
2100	1045	0
123	6809	16
106	3030	19
24452	3794	32
206	4407	23
2851	5032	17
102	2251	21
173	4499	2
30310	2676	5
31584	8081	15
653	2190	2
12	137	5
11151	2801	7
12	9152	10
4565	8439	21
12	6371	8
102	6102	33
535	3577	7
28393	2994	2
32641	8922	13
106	5683	10
4581	9182	14
11496	7316	1
4401	5917	19
19044	9660	14
103	9964	7
4011	4541	18
103	8482	5
2416	3626	2
12	490	15
496	8190	6
31548	6900	10
32012	1804	4
104	355	10
483	9049	8
104	7118	7
22388	6226	0
204	8990	7
5178	1308	20
2597	5734	13
3350	143	17
137	4021	16
317	3860	16
104	9571	5
12903	3120	4
117	8814	12
101	3951	22
102	2573	1
338	2373	9
656	6387	4
219	3584	29
25954	3569	24
101	3186	39
118	3947	2
530	3260	5
12128	2411	7
193	1507	18
199	8426	22
491	6829	12
102	3687	9
107	2627	44
322	1218	3
31386	7487	2
7119	6727	26
102	3232	9
864	7032	25
335	5692	12
214	7144	15
457	2461	2
442	9712	1
368	4409	4
1865	4053	6
14	2562	18
12	2061	30
14	6763	6
507	1760	11
26223	1470	22
17462	5967	4
101	2662	20
31088	6676	2
15285	6252	6
179	1382	28
567	9397	22
192	989	10
353	4813	34
163	2720	0
4937	3114	15
3978	4176	14
109	3835	10
127	1305	4
3076	5113	3
12	6089	10
106	1146	7
12	6950	13
18807	3200	3
6	6719	10
440	5466	17
24952	748	4
14	5155	26
947	8293	3
136	337	6
104	5797	19
665	6579	15
4698	171	1
2029	1436	19
1567	4131	22
928	8408	44
1460	715	13
137	1297	18
12	3877	17
103	6596	2
121	825	20
27597	709	2
4108	1325	2
294	5827	12
32753	818	11
1531	1732	2
9829	2236	30
9	5188	4
104	6638	30
101	7811	5
13027	9576	4
1556	731	30
1839	1187	29
110	5651	12
1143	741	17
198	6122	2
105	9220	18
14	9383	11
103	6124	5
105	7874	12
103	6915	2
352	1942	4
12	1830	8
11352	8920	8
118	9506	5
268	4589	13
448	7334	1
346	7306	26
31340	6217	17
416	8558	14
102	7015	4
134	6221	7
104	3882	2
5308	785	4
14	6834	38
101	7685	19
169	3699	13
3051	2185	4
215	5965	15
12	9449	17
2137	5560	23
3663	121	17
431	8583	25
2794	81	4
13	3044	31
12	681	28
14	8397	3
107	9532	4
57	9434	0
101	7584	13
1469	1350	10
102	9674	6
5468	9319	12
1707	4242	14
238	77	1
11269	9068	11
25611	2957	3
1107	8972	15
22023	366	7
12	2605	7
15204	597	1
57	7609	0
888	4771	3
125	5918	19
466	5014	40
14	6219	31
102	9048	35
4817	4636	7
109	3738	5
8	9703	33
1959	371	0
112	3313	15
108	1907	19
2	5397	11
101	1193	10
22058	6135	0
859	6767	26
105	9796	16
103	7821	2
1977	1857	36
743	4965	9
264	533	26
786	1915	12
23262	7020	0
103	7242	2
32637	9843	7
193	937	3
410	5745	6
215	556	13
12	5677	2
2278	3421	13
114	5345	5
276	1395	6
114	5565	34
404	8254	10
162	2669	5
58	304	0
2401	6404	24
1421	8309	11
910	3999	4
133	9704	5
14	1546	12
384	2431	4
12	3777	25
1811	5642	45
5376	7588	12
103	5327	13
23090	6837	0
107	9447	33
1032	1569	15
104	8132	20
212	9550	3
2123	7195	2
767	2904	19
124	1337	2
128	7890	10
252	975	28
857	8835	7
1398	6145	1
102	333	11
103	3720	12
2677	5594	0
130	5190	11
1878	2052	5
118	5900	26
116	9287	20
14	2899	32
110	6453	15
31366	256	8
146	3246	4
2290	5602	22
126	4413	17
245	8657	7
29664	6441	3
101	6211	3
335	3449	8
131	943	7
2073	2014	1
16466	1641	0
4887	8517	10
14	1185	22
334	2009	23
235	4388	22
635	3690	22
101	3493	3
2042	6497	16
520	9576	9
13905	1	0
1954	7084	22
150	7992	6
101	9190	23
171	8211	13
591	745	28
112	8351	23
16	8998	4
758	6279	4
13774	1745	42
102	7591	2
292	7971	18
8890	8981	11
13899	2150	11
212	4695	39
32922	9888	14
633	5292	14
14	8643	7
105	9902	28
162	197	6
14637	3732	25
5131	4391	11
1041	1587	6
2	3318	0
4197	2717	7
211	6222	3
14	8047	17
106	6289	26
2371	402	25
188	528	12
103	1675	21
103	8494	4
159	7455	5
125	9747	4
102	572	32
131	716	13
14	7818	13
14	7574	40
1895	7145	20
2175	5924	8
517	9178	20
14	5646	22
6483	613	10
105	4230	17
12	4650	4
14	7370	15
2229	9156	9
1404	5230	11
32780	1480	23
101	7342	9
236	8041	3
479	2392	14
13582	9435	9
839	4150	9
31802	4285	3
727	1188	22
2360	7360	11
5359	4600	32
1974	6839	23
135	4756	4
12	709	6
285	6393	2
182	8382	36
1564	1047	12
32060	7547	26
682	8054	9
101	2091	3
492	1733	14
322	8265	15
382	9795	20
510	237	8
102	3401	20
2632	258	26
350	3116	13
1694	136	21
1228	8698	1
144	9231	22
102	67	15
33351	3565	21
1547	6038	44
14	9518	13
121	8220	1
13268	997	13
105	9320	8
14	3969	7
130	1930	1
102	7812	10
3437	4678	15
1896	6743	35
5090	822	11
1726	1004	12
104	6816	24
106	2134	10
143	4386	6
630	2645	7
5025	9020	9
23420	8884	0
127	754	1
157	3956	0
7459	2841	19
17226	2019	0
101	3176	13
101	7652	5
119	4066	15
441	9900	49
3153	349	26
635	7274	6
177	5476	21
2308	4503	9
608	9493	11
22271	440	10
57	6551	0
2163	8936	16
102	3205	14
522	1152	14
2284	9096	8
17665	2382	7
102	5359	3
101	8298	15
12	3480	32
304	7898	1
14	2272	21
17068	8481	5
412	6547	0
5383	475	15
354	2485	5
3956	6743	20
226	6578	5
144	3319	33
103	136	25
407	3827	9
400	6238	19
201	1361	17
3333	6136	5
112	313	10
13741	2479	27
104	774	15
215	7009	2
161	8418	1
6168	7983	5
106	3423	8
147	9583	6
331	5984	35
959	7203	4
5233	7938	1
101	7523	7
24295	5080	8
101	8299	27
1859	7085	1
12	3360	15
3570	9269	33
451	2027	17
107	2782	4
312	2179	10
1227	7645	3
105	8968	14
12	42	20
917	5077	14
118	9696	27
105	8941	18
5712	604	6
26812	5647	19
530	4126	5
12	2827	17
857	7723	27
104	1324	5
2205	4817	6
7624	7092	1
101	3915	5
6226	5285	11
151	6410	32
256	6532	20
101	5606	8
101	9167	17
1381	6536	5
12	910	30
12	9189	13
153	3029	3
14	1962	12
1924	4396	44
482	58	19
12	2378	7
14	2434	11
14	3660	9
28803	9704	14
102	1508	9
17941	8055	10
948	1741	12
277	5456	29
122	7932	3
101	3468	5
105	7367	18
130	1507	5
14	4235	12
733	8871	28
3972	3025	15
101	4631	39
121	9659	7
313	5560	1
2490	4782	10
3195	1284	12
104	8719	2
5205	7664	8
108	1846	15
31554	2214	7
5072	7261	19
375	7547	21
103	9473	16
14	7531	27
12	5189	18
6726	2680	6
888	36	17
116	2533	22
172	8819	1
17064	9134	4
12	3853	3
548	6283	16
1521	3071	6
14	6976	5
29749	66	4
1934	8318	4
104	1189	3
2846	2423	15
118	8770	3
2	3414	0
236	1408	6
4723	5595	19
3206	5343	16
102	1294	5
33699	2008	3
1036	6827	21
494	5378	2
102	9799	10
117	9029	15
18734	1548	4
154	2748	6
7830	7770	17
121	5168	6
30844	6699	24
105	5743	17
14	5929	20
198	7395	21
20607	5053	0
674	9032	5
14704	8404	10
3956	7319	18
1286	1249	27
26340	7870	4
14	1252	10
895	7765	11
1189	1612	15
12	7048	9
104	6465	14
113	1090	19
22327	990	3
923	2802	29
5636	147	5
102	5700	25
575	5797	15
17056	9496	13
138	6130	6
175	508	5
101	1380	4
147	5511	13
14	7660	25
14	3461	13
544	5184	12
22646	2066	3
7141	3882	13
1707	1821	10
12834	9471	28
450	9735	3
706	1481	15
12	6764	1
710	3229	1
3387	9556	7
137	3294	17
103	6085	3
105	9187	22
12	9857	1
12	1480	14
1885	8278	20
139	1940	1
1194	9757	6
503	3144	0
145	7626	14
1365	3435	6
1374	9246	21
101	6500	1
101	5230	26
103	7559	12
24206	4433	4
105	7789	28
13628	5178	35
12	6112	12
208	478	6
107	1628	13
112	9393	23
2327	7372	1
14	4989	37
1241	2051	3
16376	1926	22
1032	6443	4
1936	447	5
214	5228	9
189	6515	29
289	1698	12
101	4359	3
10756	6251	19
172	4311	9
4724	8922	19
157	3960	1
662	1077	23
1558	8863	5
330	7667	16
18343	2602	0
106	8976	29
12	3499	12
2737	4540	20
101	815	1
3274	68	13
2	4755	0
11788	4665	1
4718	431	30
1646	4820	0
2874	813	16
557	7355	25
323	9314	6
239	4615	22
103	9165	23
217	1472	18
3207	7162	1
20302	4889	0
12	4745	21
139	6673	3
105	651	20
3620	171	3
2125	9826	3
172	8630	4
22787	6662	0
155	8565	15
18988	4408	0
8746	4090	9
111	7164	0
110	7126	28
5410	8998	6
136	1750	25
555	849	12
131	9961	5
172	2237	4
1095	1914	7
250	1791	32
107	6395	19
206	21	27
2197	7721	1
139	5752	18
7	5672	9
31526	2481	7
395	9763	14
112	6007	1
101	9228	6
2	5595	20
463	4310	33
101	7882	24
1305	58	22
11283	4414	28
2	5104	10
118	7978	4
103	6696	1
1137	1049	29
26093	8177	2
29598	4338	13
139	5597	12
5822	8991	4
1567	6411	12
28593	8699	16
14	4672	13
12	9830	24
121	7069	6
106	5566	6
146	3660	3
104	2667	9
129	2530	19
10387	4761	5
6942	7428	10
9026	2572	3
6837	9298	9
28473	5094	28
12	615	3
897	9694	30
1615	4711	11
6118	4663	1
14	1603	17
12787	5068	6
111	7794	0
495	4058	18
466	4513	14
6979	7153	6
112	1823	1
104	3585	1
1913	7331	4
101	7982	16
9	9230	10
720	5537	6
119	2500	4
779	130	0
814	1484	12
5386	3782	11
211	7971	16
111	8280	0
1139	3319	7
111	7349	0
101	2045	38
1166	9823	1
1877	9856	6
14	1945	32
117	6150	22
2081	7949	8
27941	9797	13
101	1285	11
101	715	9
314	7344	21
967	7806	21
103	9703	29
116	5038	22
929	2496	14
3479	2600	1
775	901	19
933	3912	9
489	7365	21
299	9296	3
14	9981	35
115	3074	5
16113	9460	22
200	6668	6
1330	9985	11
101	9313	8
1138	8445	25
1224	5723	2
22302	6190	0
104	9410	17
20077	9650	36
2045	5532	22
152	7645	14
6196	1125	17
117	6229	33
58	4705	34
1263	1754	0
601	9193	5
139	3256	17
32661	2821	37
24668	8718	17
12	8800	10
119	2350	8
8681	1615	19
240	8842	15
6729	9598	5
147	5800	4
21914	9488	6
106	9211	5
107	6109	16
496	5503	3
211	5389	5
14	9221	14
2091	2002	1
12	3237	8
2707	4745	1
863	5438	10
14	3464	24
800	2600	16
105	6022	12
223	1793	9
525	3235	17
174	475	12
167	1257	0
15905	6278	19
8	2074	21
12	6176	2
101	2438	22
33325	978	19
5986	9884	12
12964	3927	27
101	2147	10
2443	6445	20
14	7749	6
1983	2592	21
104	252	39
127	3708	9
106	6238	17
109	592	5
130	3334	17
2056	1486	12
101	230	5
141	5405	28
124	6840	10
15455	4977	5
101	7264	22
916	2654	2
126	2173	11
14	1460	44
101	259	25
181	8035	14
8	735	24
13203	479	22
14	8461	24
897	5431	1
5100	4775	17
143	7689	16
151	6484	2
101	2439	2
134	9035	2
3009	314	7
24480	1108	1
20826	5152	0
785	7326	11
376	4076	10
136	9715	12
409	9909	2
284	7698	4
163	2816	0
13507	7440	9
1974	1790	15
120	5898	9
3182	5262	21
13060	8865	2
5288	1038	15
103	110	20
119	1350	13
162	3329	2
101	231	17
7459	6901	0
138	5567	17
2	6000	14
298	3356	17
16	39	2
10997	3690	30
6578	2011	23
5103	4776	2
1788	3372	22
474	4557	1
1287	8612	3
10740	9007	12
5011	1389	31
7906	3776	24
101	3882	10
362	9670	14
12	9092	2
135	4473	19
512	660	3
31913	2843	18
12	3813	10
1135	3867	12
106	2836	13
101	97	7
101	7426	8
205	2003	5
1862	1301	10
224	8263	28
14	4977	36
1662	1073	4
14	5311	38
28762	6715	22
12280	722	30
12	5641	17
13	4346	24
12742	6497	13
103	604	19
14	5975	16
165	8404	4
14	7286	21
6691	7812	4
3019	4261	12
184	4656	24
2028	6936	6
102	2904	6
131	9215	12
215	4977	17
103	29	5
114	4635	15
116	9789	26
1728	2845	21
277	768	9
748	7445	31
17123	9107	16
692	6358	8
771	1412	15
1497	7161	4
113	7476	4
101	4376	8
5188	3794	2
12034	1181	16
1929	1337	13
134	5052	2
14	9871	38
105	5783	3
11971	4344	36
745	7039	8
830	4955	13
1901	4839	4
244	6854	14
216	7384	12
33566	8713	27
29139	1887	9
4204	4574	7
102	7736	16
58	2630	7
2113	3928	0
949	1433	8
296	3190	13
57	3329	0
979	8470	26
190	2627	24
14	1052	24
1064	9015	35
113	8991	16
132	2847	23
3934	1623	5
311	9621	14
4492	1654	9
28512	2899	23
1720	7782	2
4470	2981	12
535	6760	28
179	1942	5
106	418	17
933	7773	28
1286	1980	23
15208	8031	2
231	2368	10
110	4329	6
1710	184	10
7237	6540	7
101	3324	5
128	5633	19
14453	1131	13
12707	5703	13
1155	653	9
105	1371	9
103	5848	13
12	8631	17
107	6977	6
125	6094	19
13591	5819	6
791	9190	30
8	5386	11
151	6438	7
1160	5017	22
895	1734	0
7775	3909	1
175	4587	21
30005	1905	14
102	2905	18
2774	9832	3
25850	9110	10
12	191	8
557	4619	23
2528	6943	25
3834	4874	4
284	8489	11
4831	2803	4
101	7133	5
101	7187	7
529	9351	16
8291	6536	10
16928	6701	4
15757	8190	5
22255	2825	16
19859	8031	5
192	6216	14
103	1848	31
1574	7599	13
103	8349	14
4151	7005	5
608	8290	13
907	4323	32
610	8037	29
723	9347	36
3790	9088	4
16	5885	1
112	7781	23
136	7660	13
6501	788	31
12	4733	6
4572	1848	26
3675	6168	25
21550	4283	7
123	232	28
965	4638	18
11205	520	8
122	5760	10
342	6612	7
3450	6024	7
701	6735	23
14	2947	32
101	5529	24
16191	4829	14
3876	1213	8
129	7856	2
8422	1824	7
220	9815	18
146	1432	1
101	1746	16
3003	8263	20
749	6291	3
14	4789	10
12	4282	6
5817	9178	10
14	8127	17
8390	7871	5
162	2192	9
104	3828	6
3993	9048	5
24529	8016	13
154	6854	24
131	8246	8
106	8483	14
7503	7965	20
1490	2685	5
246	6500	31
118	5823	16
12	3709	3
1409	6532	25
110	107	10
1165	9009	0
144	5658	17
6197	9020	15
9914	7041	19
1183	2369	36
114	1077	31
27939	128	19
687	8976	21
15830	4669	12
373	4608	6
142	2673	1
29748	6114	10
17508	7481	6
101	4917	4
622	6168	0
101	2456	9
108	7653	6
7069	5908	14
450	1086	12
4945	5475	10
348	9535	1
12	6619	1
14	7194	15
120	8856	17
151	7813	11
3454	7001	14
11176	27	9
103	3581	18
143	1945	10
377	539	10
1157	4451	3
108	2400	12
483	2477	1
3485	266	1
346	3614	2
440	4631	36
5405	3373	13
409	9325	9
21239	5885	0
139	9737	4
3643	4803	1
2	8804	0
336	4184	3
185	44	4
31848	1627	6
655	2369	29
102	9939	2
2957	7795	10
104	7706	16
672	956	16
2765	3247	27
307	2361	0
26516	1425	8
2	5454	8
441	7465	3
101	1266	9
103	4665	6
33682	2467	26
323	561	1
21960	5899	4
12	9085	4
14	7290	20
287	1606	16
2748	9446	10
113	91	10
346	6495	25
4805	4862	8
2033	9325	4
138	9193	24
2	4388	0
101	2652	24
1593	2944	3
115	9178	9
12673	4695	23
103	500	24
13	8125	20
5505	1553	6
6646	2007	30
1861	8300	13
14	1395	19
379	6751	6
2057	8860	28
103	9048	11
204	2158	29
1463	1066	12
27543	888	16
12	6360	16
106	74	24
1216	5398	8
477	4916	24
6802	70	0
6285	6760	14
14	9859	39
102	243	20
1098	2304	3
210	346	1
1118	647	16
115	4346	18
140	4992	10
26570	5926	17
12	8634	4
11181	4551	36
106	4999	6
254	1038	37
6995	1968	0
25225	4691	3
271	8209	8
1478	9475	14
8113	325	8
102	8921	17
102	5360	8
134	408	1
24092	6482	11
11124	8825	24
4914	5531	6
25569	7266	8
2526	1563	2
14	6963	20
6612	2962	11
16398	7441	3
145	318	24
14	6870	8
102	4478	8
8264	622	21
101	606	21
101	6387	24
128	9294	3
111	8488	0
2884	4593	8
11764	2418	28
106	1057	4
12	2801	6
9815	6079	3
120	3258	10
111	7621	0
3119	7142	23
28611	9984	15
12	53	31
194	2834	29
9	5726	17
2835	4157	16
164	3603	0
31610	3385	21
15056	896	10
398	9764	33
891	445	15
1502	1967	8
2838	2337	38
115	7004	21
186	9390	0
23983	9220	1
14	280	15
106	1766	4
125	674	4
14	3036	22
121	9636	12
127	4385	0
936	9636	18
111	7938	0
856	4216	17
101	3190	18
1062	5923	14
33441	2437	6
1609	1442	23
3109	8189	31
101	7121	4
150	5864	14
107	7173	19
302	5680	38
14	5374	15
14	4912	13
181	2811	10
4853	9155	0
101	406	5
101	1624	7
101	6971	8
2105	5227	11
1284	3782	24
9970	8740	7
20530	2425	3
342	8543	14
110	5794	3
14	598	9
594	7611	14
809	715	1
190	230	14
57	4099	0
7891	3984	23
6508	1192	15
16558	8266	7
15479	2746	9
109	4047	2
8	1988	4
12	4144	17
103	3568	7
463	9628	13
393	1178	12
3005	3554	17
1939	3465	2
7	8602	8
211	1846	13
668	4999	16
167	1433	0
12	2268	10
1582	1742	37
656	5416	11
2183	1762	17
28177	8874	23
321	9655	4
2840	4689	21
986	1136	3
336	3604	5
376	336	5
191	6914	21
1437	7928	5
757	2284	3
12	4882	13
599	3090	29
1523	5060	26
103	2297	5
1342	9602	33
120	7972	35
101	1183	7
14	8259	33
2216	8062	1
101	6652	8
140	4971	18
231	8365	7
1004	5787	10
28212	8676	18
101	8927	10
104	1497	2
5032	2294	12
14	820	23
3175	5056	13
32196	6716	3
12	1781	25
105	1113	12
156	7499	21
921	4269	24
1186	6132	4
1566	8954	0
112	616	7
152	5580	9
10957	1148	31
106	8395	7
1295	8491	10
1662	8697	36
14	2993	24
3186	7518	21
709	8701	3
21377	7136	26
7072	4377	13
57	5358	10
5279	1349	1
6087	2421	1
105	8637	11
377	2580	18
18826	3643	0
2133	6302	35
141	4453	10
102	6078	14
1314	2525	16
1839	1748	6
15304	2181	9
108	1411	10
21	3335	14
163	2672	0
13425	3253	14
1183	7984	2
658	6048	5
116	8432	9
377	1010	23
355	1616	36
23644	6211	4
254	9969	1
113	789	12
102	3477	21
113	1243	14
102	1873	12
2882	6499	14
789	4514	21
1059	4631	25
22419	2139	12
174	7212	11
1548	4540	14
139	3407	19
1258	2897	21
394	7133	7
927	3356	14
654	5489	25
1570	7615	3
104	8154	11
101	2270	4
124	4067	4
101	1073	3
2257	425	0
20962	9037	12
252	9146	16
19894	5001	8
145	1873	14
11522	4019	7
103	886	4
2865	3873	6
807	3650	14
1123	7362	22
101	4567	3
113	1878	2
4321	8446	2
229	9830	7
108	5158	4
799	3888	22
104	1747	12
14	6454	10
121	359	9
11913	3237	6
965	6847	14
263	7987	33
12	1626	9
179	3774	31
770	7619	25
15794	153	22
12108	9364	9
287	9546	3
114	8918	3
608	5743	7
12	5393	1
114	7420	3
12	1181	9
137	5124	7
2034	4709	7
14	4405	19
14	3158	28
101	1362	9
117	4976	17
201	8744	1
127	3418	32
2	7722	17
1800	4985	1
24935	9381	43
25499	2669	20
843	8290	16
3963	8818	14
107	5984	30
107	6762	5
118	6197	18
108	6223	21
119	8921	16
1071	4758	1
5695	4587	0
1570	9109	3
1744	5371	0
111	7842	0
317	5284	19
109	3361	4
186	9486	0
103	5016	18
3472	2705	7
12	3672	4
103	5206	16
400	7697	35
7200	3737	17
847	2513	8
101	9437	18
158	237	11
333	8044	1
231	7564	29
2628	7038	11
106	6812	48
223	8927	2
114	4691	6
580	2771	26
156	7153	34
230	1199	6
114	1524	16
791	8908	9
2158	543	31
1204	5882	1
14	3759	37
2	265	28
730	4465	26
659	8267	1
119	1978	21
144	2175	17
2143	49	8
110	7694	10
389	7479	43
4231	6991	14
452	8304	17
146	6681	9
33058	5836	11
310	4666	10
230	5633	18
12	2293	12
18541	2878	0
103	5328	6
477	5310	18
3369	2110	20
641	4271	2
1650	7661	0
6917	4434	11
23539	249	14
896	4640	11
104	1746	24
4027	6410	15
24848	1179	10
111	7269	0
16	6020	33
103	1784	4
8449	1056	16
14	3728	8
14720	5249	15
2620	2025	10
14	9690	30
12	112	3
3696	8265	35
1385	7451	3
3494	7601	15
102	5563	16
124	6116	7
494	7224	6
2	5927	12
2	4329	14
128	1739	22
1124	7746	4
132	6548	4
470	4634	7
1588	3674	14
101	4412	27
194	7679	7
101	2961	22
2925	7228	16
671	1585	10
5973	4164	14
12	8433	28
137	7404	6
109	3817	20
1365	4087	5
237	539	0
105	979	6
174	553	16
3979	184	20
105	9144	21
211	2238	10
125	303	8
722	2069	6
117	3995	12
142	8342	2
21313	5686	0
169	6211	2
542	9903	8
1564	6287	0
105	119	12
310	5406	4
103	2236	25
1530	6038	5
27404	2277	5
127	5121	4
14	5023	29
3371	453	11
675	8625	20
12	8311	10
12	1591	7
1645	3723	27
13	3743	24
212	7263	6
104	9941	17
110	7149	4
11594	8248	3
4496	6610	14
11317	482	25
249	6366	0
10462	2445	7
103	1237	8
14317	1830	10
134	9649	8
105	1926	35
102	3066	3
602	2869	9
129	2684	21
812	5131	8
4628	2354	10
12	3314	10
14	9655	16
165	6421	1
745	9235	5
2729	9049	10
23522	4308	16
166	120	0
185	5507	25
1998	8112	12
117	3256	4
121	8140	22
105	3103	9
103	4758	22
103	9073	13
20018	9819	26
306	3991	18
712	2596	4
101	6462	22
126	460	12
108	3395	25
110	4079	12
156	2158	31
10682	7989	26
101	8733	20
14	6272	33
2286	8402	3
119	8885	10
12292	2739	12
14	9521	6
8	1763	6
12	3188	28
6272	3947	16
12	2655	2
4412	271	22
114	2195	5
103	9848	15
11011	5651	24
5043	4025	21
967	8872	13
156	1506	18
104	1437	10
117	3711	4
18262	4809	1
393	7952	3
1586	5304	13
107	3589	3
7	9878	20
2615	500	6
8515	919	17
264	3949	4
961	3829	7
133	5371	13
752	683	13
16943	448	21
754	2597	12
120	953	14
13131	6261	21
1031	7505	28
14	4186	24
187	9290	3
565	251	30
259	3341	0
113	9584	6
112	1860	2
107	5647	21
14	6367	23
105	8114	12
897	2725	3
105	1274	29
23264	7581	12
19078	5627	9
519	8315	9
2957	9949	4
973	9352	29
104	7575	28
22857	894	7
107	6302	41
12	8032	34
15403	8002	15
517	9480	12
169	1345	2
8856	9813	8
1391	8586	22
236	9970	17
4720	2267	0
101	6205	7
14	4409	18
12	3669	17
30718	6485	16
29766	8317	14
12	6642	7
10523	993	33
12	4819	2
11304	2235	1
104	7412	22
136	2816	3
126	3972	16
102	6352	4
970	733	33
625	1423	3
31787	9646	8
2551	2420	40
7100	6207	19
12	8336	19
139	4013	20
332	899	1
700	1539	6
281	5998	6
106	7746	22
195	9879	22
106	4781	17
108	7208	8
717	8975	2
623	9294	2
102	7029	26
101	7703	13
13338	3770	5
333	8032	0
128	5251	15
108	4386	19
102	4529	3
101	4893	22
105	2009	21
3377	6028	15
186	9474	1
14	3163	9
12	3668	5
121	5130	10
1424	4745	26
12	6166	15
12	5369	8
14	1914	12
1085	9801	15
24931	1895	16
14	2413	38
102	3958	6
2648	8580	9
9276	5987	19
101	3057	13
390	3308	9
108	2510	8
12698	6196	23
106	4937	25
6787	51	0
21126	7412	29
14	3610	31
596	2550	0
109	5156	2
123	1069	4
1126	734	11
303	7136	7
2438	7623	14
103	670	13
13385	8849	3
1488	698	25
1551	3687	14
294	1720	6
121	4775	2
114	5974	5
565	7577	5
101	3869	19
30409	9950	27
3571	929	15
279	7919	2
865	8755	35
21583	9154	1
2	1780	50
12	2909	7
5944	2257	29
1901	7656	1
131	9494	12
105	2068	14
2433	2161	21
1102	3483	14
991	3438	11
2	4111	3
128	8584	10
263	9066	15
162	6679	27
107	4252	36
390	1867	26
547	6448	6
10544	2310	24
1053	8071	18
14	5438	20
107	9958	10
446	9961	13
8351	8235	4
1001	5653	8
116	4569	13
518	2144	12
108	6190	26
112	5036	6
102	1083	25
2209	230	7
118	9976	11
310	1182	13
172	8867	1
105	5689	7
14	3127	19
403	5770	19
115	8282	16
728	1627	20
8613	4158	2
3065	5422	27
1105	9653	2
28648	3811	17
110	907	8
3740	1700	17
20251	9668	21
101	4534	12
579	6265	19
5167	3304	5
102	9430	28
13107	5216	24
217	254	9
139	9705	6
4753	6424	5
2	8408	37
6281	3830	13
109	3683	3
188	2338	3
183	5428	24
115	3160	18
21421	5761	0
15097	2840	20
5374	2351	33
7388	6214	0
200	4242	8
616	8533	9
103	5461	1
601	9139	18
14	7384	17
2243	5653	41
2206	680	2
2974	8751	7
669	5788	36
770	2465	10
8138	2738	8
2366	7781	1
3525	5538	45
30477	9026	24
220	3060	4
21296	9239	5
151	5926	18
217	4246	9
106	5228	3
5837	2435	3
108	3242	4
115	3161	6
2	2411	10
6239	6893	8
319	2314	25
173	2535	16
116	4858	5
19587	4586	0
2475	1742	10
116	9427	28
232	5514	13
12	7987	21
2291	273	4
26140	8994	15
2308	1099	5
759	9370	10
1612	8713	9
163	4114	6
5051	5798	6
283	3653	1
109	6310	11
12	4379	18
282	9509	11
24879	5909	24
101	6672	11
122	5123	2
13308	812	1
293	7551	9
472	3545	9
1996	7477	32
470	638	6
13809	3547	17
477	5564	23
8	6184	2
116	5554	17
14	9881	13
7871	3953	1
12092	8916	11
106	9897	4
21397	6207	23
12	4954	4
101	2525	21
611	6059	9
110	9185	15
8618	8865	13
113	7865	8
101	6722	7
112	9267	27
